# timestamp tx ty tz qx qy qz qw
0.2900 3.5509 -3.3206 0.0000 0.0000 0.0000 0.9324 0.3614
0.3000 3.5556 -3.3273 0.0000 0.0000 0.0000 0.9325 0.3611
0.3100 3.5551 -3.3268 0.0000 0.0000 0.0000 0.9330 0.3600
0.3200 3.5546 -3.3262 0.0000 0.0000 0.0000 0.9334 0.3589
0.3300 3.5540 -3.3257 0.0000 0.0000 0.0000 0.9338 0.3579
0.3400 3.5535 -3.3252 0.0000 0.0000 0.0000 0.9342 0.3568
0.3500 3.5530 -3.3247 0.0000 0.0000 0.0000 0.9346 0.3558
0.3600 3.5525 -3.3241 0.0000 0.0000 0.0000 0.9350 0.3547
0.3700 3.5520 -3.3236 0.0000 0.0000 0.0000 0.9354 0.3536
0.3800 3.5514 -3.3231 0.0000 0.0000 0.0000 0.9358 0.3526
0.3900 3.5509 -3.3226 0.0000 0.0000 0.0000 0.9362 0.3516
0.4000 3.5504 -3.3220 0.0000 0.0000 0.0000 0.9366 0.3505
0.4100 3.5499 -3.3215 0.0000 0.0000 0.0000 0.9370 0.3495
0.4200 3.5493 -3.3210 0.0000 0.0000 0.0000 0.9373 0.3484
0.4300 3.5488 -3.3205 0.0000 0.0000 0.0000 0.9377 0.3474
0.4400 3.5483 -3.3200 0.0000 0.0000 0.0000 0.9381 0.3463
0.4500 3.5477 -3.3195 0.0000 0.0000 0.0000 0.9385 0.3453
0.4600 3.5472 -3.3189 0.0000 0.0000 0.0000 0.9389 0.3443
0.4700 3.5467 -3.3184 0.0000 0.0000 0.0000 0.9393 0.3432
0.4800 3.5461 -3.3179 0.0000 0.0000 0.0000 0.9396 0.3422
0.4900 3.5456 -3.3174 0.0000 0.0000 0.0000 0.9400 0.3412
0.5000 3.5451 -3.3169 0.0000 0.0000 0.0000 0.9404 0.3401
0.5100 3.5445 -3.3164 0.0000 0.0000 0.0000 0.9408 0.3391
0.5200 3.5440 -3.3159 0.0000 0.0000 0.0000 0.9411 0.3381
0.5300 3.5434 -3.3154 0.0000 0.0000 0.0000 0.9415 0.3370
0.5400 3.5429 -3.3149 0.0000 0.0000 0.0000 0.9419 0.3360
0.5500 3.5424 -3.3144 0.0000 0.0000 0.0000 0.9422 0.3350
0.5600 3.5418 -3.3139 0.0000 0.0000 0.0000 0.9426 0.3340
0.5700 3.5413 -3.3134 0.0000 0.0000 0.0000 0.9429 0.3329
0.5800 3.5407 -3.3129 0.0000 0.0000 0.0000 0.9433 0.3319
0.5900 3.5402 -3.3124 0.0000 0.0000 0.0000 0.9437 0.3309
0.6000 3.5435 -3.3158 0.0000 0.0000 0.0000 0.9439 0.3303
0.6100 3.5430 -3.3153 0.0000 0.0000 0.0000 0.9442 0.3293
0.6200 3.5425 -3.3147 0.0000 0.0000 0.0000 0.9446 0.3283
0.6300 3.5420 -3.3142 0.0000 0.0000 0.0000 0.9449 0.3273
0.6400 3.5415 -3.3137 0.0000 0.0000 0.0000 0.9453 0.3263
0.6500 3.5409 -3.3132 0.0000 0.0000 0.0000 0.9456 0.3253
0.6600 3.5404 -3.3127 0.0000 0.0000 0.0000 0.9459 0.3243
0.6700 3.5399 -3.3121 0.0000 0.0000 0.0000 0.9463 0.3233
0.6800 3.5394 -3.3116 0.0000 0.0000 0.0000 0.9466 0.3223
0.6900 3.5389 -3.3111 0.0000 0.0000 0.0000 0.9470 0.3213
0.7000 3.5384 -3.3106 0.0000 0.0000 0.0000 0.9473 0.3204
0.7100 3.5378 -3.3101 0.0000 0.0000 0.0000 0.9476 0.3194
0.7200 3.5373 -3.3096 0.0000 0.0000 0.0000 0.9480 0.3184
0.7300 3.5368 -3.3091 0.0000 0.0000 0.0000 0.9483 0.3174
0.7400 3.5363 -3.3085 0.0000 0.0000 0.0000 0.9486 0.3164
0.7500 3.5358 -3.3080 0.0000 0.0000 0.0000 0.9489 0.3154
0.7600 3.5352 -3.3075 0.0000 0.0000 0.0000 0.9493 0.3144
0.7700 3.5347 -3.3070 0.0000 0.0000 0.0000 0.9496 0.3135
0.7800 3.5342 -3.3065 0.0000 0.0000 0.0000 0.9499 0.3125
0.7900 3.5336 -3.3060 0.0000 0.0000 0.0000 0.9502 0.3115
0.8000 3.5331 -3.3055 0.0000 0.0000 0.0000 0.9506 0.3105
0.8100 3.5326 -3.3050 0.0000 0.0000 0.0000 0.9509 0.3095
0.8200 3.5321 -3.3045 0.0000 0.0000 0.0000 0.9512 0.3085
0.8300 3.5315 -3.3040 0.0000 0.0000 0.0000 0.9515 0.3076
0.8400 3.5310 -3.3035 0.0000 0.0000 0.0000 0.9518 0.3066
0.8500 3.5305 -3.3030 0.0000 0.0000 0.0000 0.9522 0.3056
0.8600 3.5299 -3.3025 0.0000 0.0000 0.0000 0.9525 0.3046
0.8700 3.5294 -3.3020 0.0000 0.0000 0.0000 0.9528 0.3036
0.8800 3.5288 -3.3015 0.0000 0.0000 0.0000 0.9531 0.3027
0.8900 3.5284 -3.3011 0.0000 0.0000 0.0000 0.9531 0.3027
0.9000 3.5260 -3.3019 0.0000 0.0000 0.0000 0.9528 0.3036
0.9100 3.5256 -3.3014 0.0000 0.0000 0.0000 0.9528 0.3036
0.9200 3.5251 -3.3009 0.0000 0.0000 0.0000 0.9528 0.3036
0.9300 3.5246 -3.3004 0.0000 0.0000 0.0000 0.9528 0.3036
0.9400 3.5242 -3.2999 0.0000 0.0000 0.0000 0.9528 0.3036
0.9500 3.5237 -3.2995 0.0000 0.0000 0.0000 0.9528 0.3036
0.9600 3.5232 -3.2990 0.0000 0.0000 0.0000 0.9528 0.3036
0.9700 3.5228 -3.2985 0.0000 0.0000 0.0000 0.9528 0.3036
0.9800 3.5223 -3.2980 0.0000 0.0000 0.0000 0.9528 0.3036
0.9900 3.5218 -3.2975 0.0000 0.0000 0.0000 0.9528 0.3036
1.0000 3.5214 -3.2971 0.0000 0.0000 0.0000 0.9528 0.3036
1.0100 3.5209 -3.2966 0.0000 0.0000 0.0000 0.9528 0.3036
1.0200 3.5204 -3.2961 0.0000 0.0000 0.0000 0.9528 0.3036
1.0300 3.5200 -3.2956 0.0000 0.0000 0.0000 0.9528 0.3036
1.0400 3.5195 -3.2951 0.0000 0.0000 0.0000 0.9528 0.3036
1.0500 3.5190 -3.2946 0.0000 0.0000 0.0000 0.9528 0.3036
1.0600 3.5186 -3.2942 0.0000 0.0000 0.0000 0.9528 0.3036
1.0700 3.5181 -3.2937 0.0000 0.0000 0.0000 0.9528 0.3036
1.0800 3.5176 -3.2932 0.0000 0.0000 0.0000 0.9528 0.3036
1.0900 3.5172 -3.2927 0.0000 0.0000 0.0000 0.9528 0.3036
1.1000 3.5167 -3.2922 0.0000 0.0000 0.0000 0.9528 0.3036
1.1100 3.5162 -3.2918 0.0000 0.0000 0.0000 0.9528 0.3036
1.1200 3.5158 -3.2913 0.0000 0.0000 0.0000 0.9528 0.3036
1.1300 3.5153 -3.2908 0.0000 0.0000 0.0000 0.9528 0.3036
1.1400 3.5148 -3.2903 0.0000 0.0000 0.0000 0.9528 0.3036
1.1500 3.5148 -3.2903 0.0000 0.0000 0.0000 0.9528 0.3036
1.1600 3.5148 -3.2903 0.0000 0.0000 0.0000 0.9528 0.3036
1.1700 3.5144 -3.2898 0.0000 0.0000 0.0000 0.9528 0.3036
1.1800 3.5139 -3.2894 0.0000 0.0000 0.0000 0.9528 0.3036
1.1900 3.5134 -3.2889 0.0000 0.0000 0.0000 0.9528 0.3036
1.2000 3.5101 -3.2932 0.0000 0.0000 0.0000 0.9529 0.3033
1.2100 3.5096 -3.2927 0.0000 0.0000 0.0000 0.9529 0.3033
1.2200 3.5091 -3.2922 0.0000 0.0000 0.0000 0.9529 0.3033
1.2300 3.5087 -3.2917 0.0000 0.0000 0.0000 0.9529 0.3033
1.2400 3.5082 -3.2913 0.0000 0.0000 0.0000 0.9529 0.3033
1.2500 3.5077 -3.2908 0.0000 0.0000 0.0000 0.9529 0.3033
1.2600 3.5073 -3.2903 0.0000 0.0000 0.0000 0.9529 0.3033
1.2700 3.5068 -3.2898 0.0000 0.0000 0.0000 0.9529 0.3033
1.2800 3.5063 -3.2893 0.0000 0.0000 0.0000 0.9529 0.3033
1.2900 3.5059 -3.2889 0.0000 0.0000 0.0000 0.9529 0.3033
1.3000 3.5054 -3.2884 0.0000 0.0000 0.0000 0.9529 0.3033
1.3100 3.5049 -3.2879 0.0000 0.0000 0.0000 0.9529 0.3033
1.3200 3.5045 -3.2874 0.0000 0.0000 0.0000 0.9529 0.3033
1.3300 3.5040 -3.2869 0.0000 0.0000 0.0000 0.9529 0.3033
1.3400 3.5035 -3.2865 0.0000 0.0000 0.0000 0.9529 0.3033
1.3500 3.5031 -3.2860 0.0000 0.0000 0.0000 0.9529 0.3033
1.3600 3.5026 -3.2855 0.0000 0.0000 0.0000 0.9529 0.3033
1.3700 3.5021 -3.2850 0.0000 0.0000 0.0000 0.9529 0.3033
1.3800 3.5017 -3.2845 0.0000 0.0000 0.0000 0.9529 0.3033
1.3900 3.5012 -3.2841 0.0000 0.0000 0.0000 0.9529 0.3033
1.4000 3.5007 -3.2836 0.0000 0.0000 0.0000 0.9529 0.3033
1.4100 3.5003 -3.2831 0.0000 0.0000 0.0000 0.9529 0.3033
1.4200 3.4998 -3.2826 0.0000 0.0000 0.0000 0.9529 0.3033
1.4300 3.4993 -3.2821 0.0000 0.0000 0.0000 0.9529 0.3033
1.4400 3.4989 -3.2816 0.0000 0.0000 0.0000 0.9529 0.3033
1.4500 3.4984 -3.2812 0.0000 0.0000 0.0000 0.9529 0.3033
1.4600 3.4979 -3.2807 0.0000 0.0000 0.0000 0.9529 0.3033
1.4700 3.4975 -3.2802 0.0000 0.0000 0.0000 0.9529 0.3033
1.4800 3.4970 -3.2797 0.0000 0.0000 0.0000 0.9529 0.3033
1.4900 3.4965 -3.2792 0.0000 0.0000 0.0000 0.9529 0.3033
1.5000 3.4945 -3.2804 0.0000 0.0000 0.0000 0.9530 0.3031
1.5100 3.4940 -3.2800 0.0000 0.0000 0.0000 0.9530 0.3031
1.5200 3.4935 -3.2795 0.0000 0.0000 0.0000 0.9530 0.3031
1.5300 3.4931 -3.2790 0.0000 0.0000 0.0000 0.9530 0.3031
1.5400 3.4926 -3.2785 0.0000 0.0000 0.0000 0.9530 0.3031
1.5500 3.4921 -3.2780 0.0000 0.0000 0.0000 0.9530 0.3031
1.5600 3.4917 -3.2776 0.0000 0.0000 0.0000 0.9530 0.3031
1.5700 3.4912 -3.2771 0.0000 0.0000 0.0000 0.9530 0.3031
1.5800 3.4907 -3.2766 0.0000 0.0000 0.0000 0.9530 0.3031
1.5900 3.4903 -3.2761 0.0000 0.0000 0.0000 0.9530 0.3031
1.6000 3.4898 -3.2756 0.0000 0.0000 0.0000 0.9530 0.3031
1.6100 3.4893 -3.2752 0.0000 0.0000 0.0000 0.9530 0.3031
1.6200 3.4889 -3.2747 0.0000 0.0000 0.0000 0.9530 0.3031
1.6300 3.4884 -3.2742 0.0000 0.0000 0.0000 0.9530 0.3031
1.6400 3.4879 -3.2737 0.0000 0.0000 0.0000 0.9530 0.3031
1.6500 3.4875 -3.2732 0.0000 0.0000 0.0000 0.9530 0.3031
1.6600 3.4870 -3.2727 0.0000 0.0000 0.0000 0.9530 0.3031
1.6700 3.4865 -3.2723 0.0000 0.0000 0.0000 0.9530 0.3031
1.6800 3.4861 -3.2718 0.0000 0.0000 0.0000 0.9530 0.3031
1.6900 3.4856 -3.2713 0.0000 0.0000 0.0000 0.9530 0.3031
1.7000 3.4851 -3.2708 0.0000 0.0000 0.0000 0.9530 0.3031
1.7100 3.4847 -3.2703 0.0000 0.0000 0.0000 0.9530 0.3031
1.7200 3.4842 -3.2699 0.0000 0.0000 0.0000 0.9530 0.3031
1.7300 3.4837 -3.2694 0.0000 0.0000 0.0000 0.9530 0.3031
1.7400 3.4833 -3.2689 0.0000 0.0000 0.0000 0.9530 0.3031
1.7500 3.4828 -3.2684 0.0000 0.0000 0.0000 0.9530 0.3031
1.7600 3.4823 -3.2679 0.0000 0.0000 0.0000 0.9530 0.3031
1.7700 3.4819 -3.2675 0.0000 0.0000 0.0000 0.9530 0.3031
1.7800 3.4814 -3.2670 0.0000 0.0000 0.0000 0.9530 0.3031
1.7900 3.4809 -3.2665 0.0000 0.0000 0.0000 0.9530 0.3031
1.8000 3.4796 -3.2700 0.0000 0.0000 0.0000 0.9529 0.3034
1.8100 3.4791 -3.2696 0.0000 0.0000 0.0000 0.9529 0.3034
1.8200 3.4787 -3.2691 0.0000 0.0000 0.0000 0.9529 0.3034
1.8300 3.4782 -3.2686 0.0000 0.0000 0.0000 0.9529 0.3034
1.8400 3.4777 -3.2681 0.0000 0.0000 0.0000 0.9529 0.3034
1.8500 3.4773 -3.2676 0.0000 0.0000 0.0000 0.9529 0.3034
1.8600 3.4768 -3.2672 0.0000 0.0000 0.0000 0.9529 0.3034
1.8700 3.4763 -3.2667 0.0000 0.0000 0.0000 0.9529 0.3034
1.8800 3.4759 -3.2662 0.0000 0.0000 0.0000 0.9529 0.3034
1.8900 3.4754 -3.2657 0.0000 0.0000 0.0000 0.9529 0.3034
1.9000 3.4749 -3.2652 0.0000 0.0000 0.0000 0.9529 0.3034
1.9100 3.4745 -3.2647 0.0000 0.0000 0.0000 0.9529 0.3034
1.9200 3.4740 -3.2643 0.0000 0.0000 0.0000 0.9529 0.3034
1.9300 3.4735 -3.2638 0.0000 0.0000 0.0000 0.9529 0.3034
1.9400 3.4731 -3.2633 0.0000 0.0000 0.0000 0.9529 0.3034
1.9500 3.4726 -3.2628 0.0000 0.0000 0.0000 0.9529 0.3034
1.9600 3.4721 -3.2623 0.0000 0.0000 0.0000 0.9529 0.3034
1.9700 3.4717 -3.2619 0.0000 0.0000 0.0000 0.9529 0.3034
1.9800 3.4712 -3.2614 0.0000 0.0000 0.0000 0.9529 0.3034
1.9900 3.4707 -3.2609 0.0000 0.0000 0.0000 0.9529 0.3034
2.0000 3.4703 -3.2604 0.0000 0.0000 0.0000 0.9529 0.3034
2.0100 3.4698 -3.2599 0.0000 0.0000 0.0000 0.9529 0.3034
2.0200 3.4693 -3.2595 0.0000 0.0000 0.0000 0.9529 0.3034
2.0300 3.4689 -3.2590 0.0000 0.0000 0.0000 0.9529 0.3034
2.0400 3.4684 -3.2585 0.0000 0.0000 0.0000 0.9529 0.3034
2.0500 3.4679 -3.2580 0.0000 0.0000 0.0000 0.9529 0.3034
2.0600 3.4675 -3.2575 0.0000 0.0000 0.0000 0.9529 0.3034
2.0700 3.4670 -3.2571 0.0000 0.0000 0.0000 0.9529 0.3034
2.0800 3.4665 -3.2566 0.0000 0.0000 0.0000 0.9529 0.3034
2.0900 3.4661 -3.2561 0.0000 0.0000 0.0000 0.9529 0.3034
2.1000 3.4622 -3.2585 0.0000 0.0000 0.0000 0.9530 0.3031
2.1100 3.4617 -3.2580 0.0000 0.0000 0.0000 0.9530 0.3031
2.1200 3.4613 -3.2575 0.0000 0.0000 0.0000 0.9530 0.3031
2.1300 3.4608 -3.2570 0.0000 0.0000 0.0000 0.9530 0.3031
2.1400 3.4603 -3.2566 0.0000 0.0000 0.0000 0.9530 0.3031
2.1500 3.4603 -3.2566 0.0000 0.0000 0.0000 0.9530 0.3031
2.1600 3.4599 -3.2561 0.0000 0.0000 0.0000 0.9530 0.3031
2.1700 3.4594 -3.2556 0.0000 0.0000 0.0000 0.9530 0.3031
2.1800 3.4589 -3.2551 0.0000 0.0000 0.0000 0.9530 0.3031
2.1900 3.4585 -3.2546 0.0000 0.0000 0.0000 0.9530 0.3031
2.2000 3.4580 -3.2542 0.0000 0.0000 0.0000 0.9530 0.3031
2.2100 3.4575 -3.2537 0.0000 0.0000 0.0000 0.9530 0.3031
2.2200 3.4571 -3.2532 0.0000 0.0000 0.0000 0.9530 0.3031
2.2300 3.4566 -3.2527 0.0000 0.0000 0.0000 0.9530 0.3031
2.2400 3.4561 -3.2522 0.0000 0.0000 0.0000 0.9530 0.3031
2.2500 3.4557 -3.2518 0.0000 0.0000 0.0000 0.9530 0.3031
2.2600 3.4552 -3.2513 0.0000 0.0000 0.0000 0.9530 0.3031
2.2700 3.4547 -3.2508 0.0000 0.0000 0.0000 0.9530 0.3031
2.2800 3.4543 -3.2503 0.0000 0.0000 0.0000 0.9530 0.3031
2.2900 3.4538 -3.2498 0.0000 0.0000 0.0000 0.9530 0.3031
2.3000 3.4533 -3.2493 0.0000 0.0000 0.0000 0.9530 0.3031
2.3100 3.4529 -3.2489 0.0000 0.0000 0.0000 0.9530 0.3031
2.3200 3.4524 -3.2484 0.0000 0.0000 0.0000 0.9530 0.3031
2.3300 3.4519 -3.2479 0.0000 0.0000 0.0000 0.9530 0.3031
2.3400 3.4515 -3.2474 0.0000 0.0000 0.0000 0.9530 0.3031
2.3500 3.4510 -3.2469 0.0000 0.0000 0.0000 0.9530 0.3031
2.3600 3.4505 -3.2465 0.0000 0.0000 0.0000 0.9530 0.3031
2.3700 3.4501 -3.2460 0.0000 0.0000 0.0000 0.9530 0.3031
2.3800 3.4496 -3.2455 0.0000 0.0000 0.0000 0.9530 0.3031
2.3900 3.4491 -3.2450 0.0000 0.0000 0.0000 0.9530 0.3031
2.4000 3.4465 -3.2459 0.0000 0.0000 0.0000 0.9530 0.3030
2.4100 3.4461 -3.2455 0.0000 0.0000 0.0000 0.9530 0.3030
2.4200 3.4456 -3.2450 0.0000 0.0000 0.0000 0.9530 0.3030
2.4300 3.4451 -3.2445 0.0000 0.0000 0.0000 0.9530 0.3030
2.4400 3.4447 -3.2440 0.0000 0.0000 0.0000 0.9530 0.3030
2.4500 3.4442 -3.2435 0.0000 0.0000 0.0000 0.9530 0.3030
2.4600 3.4437 -3.2430 0.0000 0.0000 0.0000 0.9530 0.3030
2.4700 3.4433 -3.2426 0.0000 0.0000 0.0000 0.9530 0.3030
2.4800 3.4428 -3.2421 0.0000 0.0000 0.0000 0.9530 0.3030
2.4900 3.4423 -3.2416 0.0000 0.0000 0.0000 0.9530 0.3030
2.5000 3.4419 -3.2411 0.0000 0.0000 0.0000 0.9530 0.3030
2.5100 3.4414 -3.2406 0.0000 0.0000 0.0000 0.9530 0.3030
2.5200 3.4409 -3.2402 0.0000 0.0000 0.0000 0.9530 0.3030
2.5300 3.4405 -3.2397 0.0000 0.0000 0.0000 0.9530 0.3030
2.5400 3.4400 -3.2392 0.0000 0.0000 0.0000 0.9530 0.3030
2.5500 3.4395 -3.2387 0.0000 0.0000 0.0000 0.9530 0.3030
2.5600 3.4391 -3.2382 0.0000 0.0000 0.0000 0.9530 0.3030
2.5700 3.4386 -3.2378 0.0000 0.0000 0.0000 0.9530 0.3030
2.5800 3.4381 -3.2373 0.0000 0.0000 0.0000 0.9530 0.3030
2.5900 3.4377 -3.2368 0.0000 0.0000 0.0000 0.9530 0.3030
2.6000 3.4372 -3.2363 0.0000 0.0000 0.0000 0.9530 0.3030
2.6100 3.4367 -3.2358 0.0000 0.0000 0.0000 0.9530 0.3030
2.6200 3.4363 -3.2354 0.0000 0.0000 0.0000 0.9530 0.3030
2.6300 3.4358 -3.2349 0.0000 0.0000 0.0000 0.9530 0.3030
2.6400 3.4353 -3.2344 0.0000 0.0000 0.0000 0.9530 0.3030
2.6500 3.4349 -3.2339 0.0000 0.0000 0.0000 0.9530 0.3030
2.6600 3.4344 -3.2334 0.0000 0.0000 0.0000 0.9530 0.3030
2.6700 3.4339 -3.2330 0.0000 0.0000 0.0000 0.9530 0.3030
2.6800 3.4335 -3.2325 0.0000 0.0000 0.0000 0.9530 0.3030
2.6900 3.4330 -3.2320 0.0000 0.0000 0.0000 0.9530 0.3030
2.7000 3.4312 -3.2363 0.0000 0.0000 0.0000 0.9530 0.3028
2.7100 3.4308 -3.2358 0.0000 0.0000 0.0000 0.9530 0.3028
2.7200 3.4303 -3.2354 0.0000 0.0000 0.0000 0.9530 0.3028
2.7300 3.4298 -3.2349 0.0000 0.0000 0.0000 0.9530 0.3028
2.7400 3.4294 -3.2344 0.0000 0.0000 0.0000 0.9530 0.3028
2.7500 3.4289 -3.2339 0.0000 0.0000 0.0000 0.9530 0.3028
2.7600 3.4284 -3.2334 0.0000 0.0000 0.0000 0.9530 0.3028
2.7700 3.4280 -3.2330 0.0000 0.0000 0.0000 0.9530 0.3028
2.7800 3.4275 -3.2325 0.0000 0.0000 0.0000 0.9530 0.3028
2.7900 3.4270 -3.2320 0.0000 0.0000 0.0000 0.9530 0.3028
2.8000 3.4266 -3.2315 0.0000 0.0000 0.0000 0.9530 0.3028
2.8100 3.4261 -3.2310 0.0000 0.0000 0.0000 0.9530 0.3028
2.8200 3.4256 -3.2305 0.0000 0.0000 0.0000 0.9530 0.3028
2.8300 3.4252 -3.2301 0.0000 0.0000 0.0000 0.9530 0.3028
2.8400 3.4247 -3.2296 0.0000 0.0000 0.0000 0.9530 0.3028
2.8500 3.4242 -3.2291 0.0000 0.0000 0.0000 0.9530 0.3028
2.8600 3.4238 -3.2286 0.0000 0.0000 0.0000 0.9530 0.3028
2.8700 3.4233 -3.2281 0.0000 0.0000 0.0000 0.9530 0.3028
2.8800 3.4228 -3.2277 0.0000 0.0000 0.0000 0.9530 0.3028
2.8900 3.4224 -3.2272 0.0000 0.0000 0.0000 0.9530 0.3028
2.9000 3.4219 -3.2267 0.0000 0.0000 0.0000 0.9530 0.3028
2.9100 3.4214 -3.2262 0.0000 0.0000 0.0000 0.9530 0.3028
2.9200 3.4210 -3.2257 0.0000 0.0000 0.0000 0.9530 0.3028
2.9300 3.4205 -3.2253 0.0000 0.0000 0.0000 0.9530 0.3028
2.9400 3.4200 -3.2248 0.0000 0.0000 0.0000 0.9530 0.3028
2.9500 3.4196 -3.2243 0.0000 0.0000 0.0000 0.9530 0.3028
2.9600 3.4191 -3.2238 0.0000 0.0000 0.0000 0.9530 0.3028
2.9700 3.4186 -3.2233 0.0000 0.0000 0.0000 0.9530 0.3028
2.9800 3.4182 -3.2229 0.0000 0.0000 0.0000 0.9530 0.3028
2.9900 3.4177 -3.2224 0.0000 0.0000 0.0000 0.9530 0.3028
3.0000 3.4146 -3.2241 0.0000 0.0000 0.0000 0.9530 0.3031
3.0100 3.4142 -3.2236 0.0000 0.0000 0.0000 0.9530 0.3031
3.0200 3.4137 -3.2232 0.0000 0.0000 0.0000 0.9530 0.3031
3.0300 3.4132 -3.2227 0.0000 0.0000 0.0000 0.9530 0.3031
3.0400 3.4128 -3.2222 0.0000 0.0000 0.0000 0.9530 0.3031
3.0500 3.4123 -3.2217 0.0000 0.0000 0.0000 0.9530 0.3031
3.0600 3.4118 -3.2212 0.0000 0.0000 0.0000 0.9530 0.3031
3.0700 3.4114 -3.2208 0.0000 0.0000 0.0000 0.9530 0.3031
3.0800 3.4109 -3.2203 0.0000 0.0000 0.0000 0.9530 0.3031
3.0900 3.4104 -3.2198 0.0000 0.0000 0.0000 0.9530 0.3031
3.1000 3.4100 -3.2193 0.0000 0.0000 0.0000 0.9530 0.3031
3.1100 3.4095 -3.2188 0.0000 0.0000 0.0000 0.9530 0.3031
3.1200 3.4090 -3.2184 0.0000 0.0000 0.0000 0.9530 0.3031
3.1300 3.4086 -3.2179 0.0000 0.0000 0.0000 0.9530 0.3031
3.1400 3.4081 -3.2174 0.0000 0.0000 0.0000 0.9530 0.3031
3.1500 3.4081 -3.2174 0.0000 0.0000 0.0000 0.9530 0.3031
3.1600 3.4076 -3.2169 0.0000 0.0000 0.0000 0.9530 0.3031
3.1700 3.4072 -3.2164 0.0000 0.0000 0.0000 0.9530 0.3031
3.1800 3.4067 -3.2160 0.0000 0.0000 0.0000 0.9530 0.3031
3.1900 3.4062 -3.2155 0.0000 0.0000 0.0000 0.9530 0.3031
3.2000 3.4058 -3.2150 0.0000 0.0000 0.0000 0.9530 0.3031
3.2100 3.4053 -3.2145 0.0000 0.0000 0.0000 0.9530 0.3031
3.2200 3.4048 -3.2140 0.0000 0.0000 0.0000 0.9530 0.3031
3.2300 3.4044 -3.2136 0.0000 0.0000 0.0000 0.9530 0.3031
3.2400 3.4039 -3.2131 0.0000 0.0000 0.0000 0.9530 0.3031
3.2500 3.4034 -3.2126 0.0000 0.0000 0.0000 0.9530 0.3031
3.2600 3.4030 -3.2121 0.0000 0.0000 0.0000 0.9530 0.3031
3.2700 3.4025 -3.2116 0.0000 0.0000 0.0000 0.9530 0.3031
3.2800 3.4020 -3.2111 0.0000 0.0000 0.0000 0.9530 0.3031
3.2900 3.4016 -3.2107 0.0000 0.0000 0.0000 0.9530 0.3031
3.3000 3.3987 -3.2122 0.0000 0.0000 0.0000 0.9529 0.3034
3.3100 3.3982 -3.2117 0.0000 0.0000 0.0000 0.9529 0.3034
3.3200 3.3978 -3.2112 0.0000 0.0000 0.0000 0.9529 0.3034
3.3300 3.3973 -3.2107 0.0000 0.0000 0.0000 0.9529 0.3034
3.3400 3.3968 -3.2103 0.0000 0.0000 0.0000 0.9529 0.3034
3.3500 3.3964 -3.2098 0.0000 0.0000 0.0000 0.9529 0.3034
3.3600 3.3959 -3.2093 0.0000 0.0000 0.0000 0.9529 0.3034
3.3700 3.3954 -3.2088 0.0000 0.0000 0.0000 0.9529 0.3034
3.3800 3.3950 -3.2083 0.0000 0.0000 0.0000 0.9529 0.3034
