# timestamp tx ty tz qx qy qz qw
0.3500 3.5655 -3.3175 0.0000 0.0000 0.0000 0.9350 0.3546
0.3600 3.5650 -3.3169 0.0000 0.0000 0.0000 0.9354 0.3535
0.3700 3.5644 -3.3164 0.0000 0.0000 0.0000 0.9358 0.3525
0.3800 3.5639 -3.3159 0.0000 0.0000 0.0000 0.9362 0.3514
0.3900 3.5634 -3.3154 0.0000 0.0000 0.0000 0.9366 0.3504
0.4000 3.5629 -3.3148 0.0000 0.0000 0.0000 0.9370 0.3493
0.4100 3.5623 -3.3143 0.0000 0.0000 0.0000 0.9374 0.3483
0.4200 3.5618 -3.3138 0.0000 0.0000 0.0000 0.9378 0.3472
0.4300 3.5613 -3.3133 0.0000 0.0000 0.0000 0.9382 0.3462
0.4400 3.5607 -3.3128 0.0000 0.0000 0.0000 0.9385 0.3452
0.4500 3.5602 -3.3123 0.0000 0.0000 0.0000 0.9389 0.3441
0.4600 3.5597 -3.3117 0.0000 0.0000 0.0000 0.9393 0.3431
0.4700 3.5591 -3.3112 0.0000 0.0000 0.0000 0.9397 0.3421
0.4800 3.5586 -3.3107 0.0000 0.0000 0.0000 0.9401 0.3410
0.4900 3.5581 -3.3102 0.0000 0.0000 0.0000 0.9404 0.3400
0.5000 3.5575 -3.3097 0.0000 0.0000 0.0000 0.9408 0.3389
0.5100 3.5570 -3.3092 0.0000 0.0000 0.0000 0.9412 0.3379
0.5200 3.5565 -3.3087 0.0000 0.0000 0.0000 0.9415 0.3369
0.5300 3.5559 -3.3082 0.0000 0.0000 0.0000 0.9419 0.3358
0.5400 3.5554 -3.3077 0.0000 0.0000 0.0000 0.9423 0.3348
0.5500 3.5548 -3.3072 0.0000 0.0000 0.0000 0.9426 0.3338
0.5600 3.5543 -3.3067 0.0000 0.0000 0.0000 0.9430 0.3328
0.5700 3.5537 -3.3062 0.0000 0.0000 0.0000 0.9434 0.3318
0.5800 3.5532 -3.3057 0.0000 0.0000 0.0000 0.9437 0.3308
0.5900 3.5527 -3.3052 0.0000 0.0000 0.0000 0.9441 0.3297
0.6000 3.5540 -3.3069 0.0000 0.0000 0.0000 0.9441 0.3297
0.6100 3.5535 -3.3064 0.0000 0.0000 0.0000 0.9444 0.3287
0.6200 3.5530 -3.3059 0.0000 0.0000 0.0000 0.9448 0.3277
0.6300 3.5525 -3.3054 0.0000 0.0000 0.0000 0.9451 0.3267
0.6400 3.5520 -3.3048 0.0000 0.0000 0.0000 0.9455 0.3257
0.6500 3.5514 -3.3043 0.0000 0.0000 0.0000 0.9458 0.3247
0.6600 3.5509 -3.3038 0.0000 0.0000 0.0000 0.9461 0.3237
0.6700 3.5504 -3.3033 0.0000 0.0000 0.0000 0.9465 0.3227
0.6800 3.5499 -3.3028 0.0000 0.0000 0.0000 0.9468 0.3217
0.6900 3.5494 -3.3023 0.0000 0.0000 0.0000 0.9472 0.3207
0.7000 3.5489 -3.3017 0.0000 0.0000 0.0000 0.9475 0.3198
0.7100 3.5483 -3.3012 0.0000 0.0000 0.0000 0.9478 0.3188
0.7200 3.5478 -3.3007 0.0000 0.0000 0.0000 0.9482 0.3178
0.7300 3.5473 -3.3002 0.0000 0.0000 0.0000 0.9485 0.3168
0.7400 3.5468 -3.2997 0.0000 0.0000 0.0000 0.9488 0.3158
0.7500 3.5463 -3.2992 0.0000 0.0000 0.0000 0.9491 0.3148
0.7600 3.5457 -3.2987 0.0000 0.0000 0.0000 0.9495 0.3138
0.7700 3.5452 -3.2982 0.0000 0.0000 0.0000 0.9498 0.3129
0.7800 3.5447 -3.2977 0.0000 0.0000 0.0000 0.9501 0.3119
0.7900 3.5442 -3.2972 0.0000 0.0000 0.0000 0.9504 0.3109
0.8000 3.5436 -3.2967 0.0000 0.0000 0.0000 0.9508 0.3099
0.8100 3.5431 -3.2962 0.0000 0.0000 0.0000 0.9511 0.3089
0.8200 3.5426 -3.2957 0.0000 0.0000 0.0000 0.9514 0.3079
0.8300 3.5420 -3.2952 0.0000 0.0000 0.0000 0.9517 0.3070
0.8400 3.5415 -3.2947 0.0000 0.0000 0.0000 0.9520 0.3060
0.8500 3.5410 -3.2942 0.0000 0.0000 0.0000 0.9524 0.3050
0.8600 3.5404 -3.2937 0.0000 0.0000 0.0000 0.9527 0.3040
0.8700 3.5399 -3.2932 0.0000 0.0000 0.0000 0.9530 0.3030
0.8800 3.5394 -3.2927 0.0000 0.0000 0.0000 0.9533 0.3021
0.8900 3.5389 -3.2922 0.0000 0.0000 0.0000 0.9533 0.3021
0.9000 3.5382 -3.2961 0.0000 0.0000 0.0000 0.9534 0.3018
0.9100 3.5377 -3.2956 0.0000 0.0000 0.0000 0.9534 0.3018
0.9200 3.5373 -3.2952 0.0000 0.0000 0.0000 0.9534 0.3018
0.9300 3.5368 -3.2947 0.0000 0.0000 0.0000 0.9534 0.3018
0.9400 3.5363 -3.2942 0.0000 0.0000 0.0000 0.9534 0.3018
0.9500 3.5359 -3.2937 0.0000 0.0000 0.0000 0.9534 0.3018
0.9600 3.5354 -3.2932 0.0000 0.0000 0.0000 0.9534 0.3018
0.9700 3.5349 -3.2927 0.0000 0.0000 0.0000 0.9534 0.3018
0.9800 3.5345 -3.2923 0.0000 0.0000 0.0000 0.9534 0.3018
0.9900 3.5340 -3.2918 0.0000 0.0000 0.0000 0.9534 0.3018
1.0000 3.5335 -3.2913 0.0000 0.0000 0.0000 0.9534 0.3018
1.0100 3.5331 -3.2908 0.0000 0.0000 0.0000 0.9534 0.3018
1.0200 3.5326 -3.2903 0.0000 0.0000 0.0000 0.9534 0.3018
1.0300 3.5321 -3.2899 0.0000 0.0000 0.0000 0.9534 0.3018
1.0400 3.5317 -3.2894 0.0000 0.0000 0.0000 0.9534 0.3018
1.0500 3.5312 -3.2889 0.0000 0.0000 0.0000 0.9534 0.3018
1.0600 3.5307 -3.2884 0.0000 0.0000 0.0000 0.9534 0.3018
1.0700 3.5303 -3.2879 0.0000 0.0000 0.0000 0.9534 0.3018
1.0800 3.5298 -3.2875 0.0000 0.0000 0.0000 0.9534 0.3018
1.0900 3.5293 -3.2870 0.0000 0.0000 0.0000 0.9534 0.3018
1.1000 3.5289 -3.2865 0.0000 0.0000 0.0000 0.9534 0.3018
1.1100 3.5284 -3.2860 0.0000 0.0000 0.0000 0.9534 0.3018
1.1200 3.5279 -3.2855 0.0000 0.0000 0.0000 0.9534 0.3018
1.1300 3.5275 -3.2851 0.0000 0.0000 0.0000 0.9534 0.3018
1.1400 3.5270 -3.2846 0.0000 0.0000 0.0000 0.9534 0.3018
1.1500 3.5270 -3.2846 0.0000 0.0000 0.0000 0.9534 0.3018
1.1600 3.5270 -3.2846 0.0000 0.0000 0.0000 0.9534 0.3018
1.1700 3.5265 -3.2841 0.0000 0.0000 0.0000 0.9534 0.3018
1.1800 3.5261 -3.2836 0.0000 0.0000 0.0000 0.9534 0.3018
1.1900 3.5256 -3.2831 0.0000 0.0000 0.0000 0.9534 0.3018
1.2000 3.5226 -3.2850 0.0000 0.0000 0.0000 0.9533 0.3022
1.2100 3.5221 -3.2845 0.0000 0.0000 0.0000 0.9533 0.3022
1.2200 3.5217 -3.2840 0.0000 0.0000 0.0000 0.9533 0.3022
1.2300 3.5212 -3.2835 0.0000 0.0000 0.0000 0.9533 0.3022
1.2400 3.5207 -3.2830 0.0000 0.0000 0.0000 0.9533 0.3022
1.2500 3.5203 -3.2825 0.0000 0.0000 0.0000 0.9533 0.3022
1.2600 3.5198 -3.2821 0.0000 0.0000 0.0000 0.9533 0.3022
1.2700 3.5193 -3.2816 0.0000 0.0000 0.0000 0.9533 0.3022
1.2800 3.5189 -3.2811 0.0000 0.0000 0.0000 0.9533 0.3022
1.2900 3.5184 -3.2806 0.0000 0.0000 0.0000 0.9533 0.3022
1.3000 3.5179 -3.2801 0.0000 0.0000 0.0000 0.9533 0.3022
1.3100 3.5175 -3.2797 0.0000 0.0000 0.0000 0.9533 0.3022
1.3200 3.5170 -3.2792 0.0000 0.0000 0.0000 0.9533 0.3022
1.3300 3.5165 -3.2787 0.0000 0.0000 0.0000 0.9533 0.3022
1.3400 3.5161 -3.2782 0.0000 0.0000 0.0000 0.9533 0.3022
1.3500 3.5156 -3.2777 0.0000 0.0000 0.0000 0.9533 0.3022
1.3600 3.5151 -3.2773 0.0000 0.0000 0.0000 0.9533 0.3022
1.3700 3.5147 -3.2768 0.0000 0.0000 0.0000 0.9533 0.3022
1.3800 3.5142 -3.2763 0.0000 0.0000 0.0000 0.9533 0.3022
1.3900 3.5137 -3.2758 0.0000 0.0000 0.0000 0.9533 0.3022
1.4000 3.5133 -3.2753 0.0000 0.0000 0.0000 0.9533 0.3022
1.4100 3.5128 -3.2749 0.0000 0.0000 0.0000 0.9533 0.3022
1.4200 3.5123 -3.2744 0.0000 0.0000 0.0000 0.9533 0.3022
1.4300 3.5119 -3.2739 0.0000 0.0000 0.0000 0.9533 0.3022
1.4400 3.5114 -3.2734 0.0000 0.0000 0.0000 0.9533 0.3022
1.4500 3.5109 -3.2729 0.0000 0.0000 0.0000 0.9533 0.3022
1.4600 3.5105 -3.2725 0.0000 0.0000 0.0000 0.9533 0.3022
1.4700 3.5100 -3.2720 0.0000 0.0000 0.0000 0.9533 0.3022
1.4800 3.5095 -3.2715 0.0000 0.0000 0.0000 0.9533 0.3022
1.4900 3.5091 -3.2710 0.0000 0.0000 0.0000 0.9533 0.3022
1.5000 3.5064 -3.2731 0.0000 0.0000 0.0000 0.9533 0.3021
1.5100 3.5059 -3.2726 0.0000 0.0000 0.0000 0.9533 0.3021
1.5200 3.5054 -3.2721 0.0000 0.0000 0.0000 0.9533 0.3021
1.5300 3.5050 -3.2716 0.0000 0.0000 0.0000 0.9533 0.3021
1.5400 3.5045 -3.2712 0.0000 0.0000 0.0000 0.9533 0.3021
1.5500 3.5040 -3.2707 0.0000 0.0000 0.0000 0.9533 0.3021
1.5600 3.5036 -3.2702 0.0000 0.0000 0.0000 0.9533 0.3021
1.5700 3.5031 -3.2697 0.0000 0.0000 0.0000 0.9533 0.3021
1.5800 3.5026 -3.2692 0.0000 0.0000 0.0000 0.9533 0.3021
1.5900 3.5022 -3.2688 0.0000 0.0000 0.0000 0.9533 0.3021
1.6000 3.5017 -3.2683 0.0000 0.0000 0.0000 0.9533 0.3021
1.6100 3.5012 -3.2678 0.0000 0.0000 0.0000 0.9533 0.3021
1.6200 3.5008 -3.2673 0.0000 0.0000 0.0000 0.9533 0.3021
1.6300 3.5003 -3.2668 0.0000 0.0000 0.0000 0.9533 0.3021
1.6400 3.4998 -3.2664 0.0000 0.0000 0.0000 0.9533 0.3021
1.6500 3.4994 -3.2659 0.0000 0.0000 0.0000 0.9533 0.3021
1.6600 3.4989 -3.2654 0.0000 0.0000 0.0000 0.9533 0.3021
1.6700 3.4984 -3.2649 0.0000 0.0000 0.0000 0.9533 0.3021
1.6800 3.4980 -3.2644 0.0000 0.0000 0.0000 0.9533 0.3021
1.6900 3.4975 -3.2640 0.0000 0.0000 0.0000 0.9533 0.3021
1.7000 3.4970 -3.2635 0.0000 0.0000 0.0000 0.9533 0.3021
1.7100 3.4966 -3.2630 0.0000 0.0000 0.0000 0.9533 0.3021
1.7200 3.4961 -3.2625 0.0000 0.0000 0.0000 0.9533 0.3021
1.7300 3.4956 -3.2620 0.0000 0.0000 0.0000 0.9533 0.3021
1.7400 3.4952 -3.2616 0.0000 0.0000 0.0000 0.9533 0.3021
1.7500 3.4947 -3.2611 0.0000 0.0000 0.0000 0.9533 0.3021
1.7600 3.4942 -3.2606 0.0000 0.0000 0.0000 0.9533 0.3021
1.7700 3.4938 -3.2601 0.0000 0.0000 0.0000 0.9533 0.3021
1.7800 3.4933 -3.2596 0.0000 0.0000 0.0000 0.9533 0.3021
1.7900 3.4928 -3.2591 0.0000 0.0000 0.0000 0.9533 0.3021
1.8000 3.4905 -3.2617 0.0000 0.0000 0.0000 0.9534 0.3018
1.8100 3.4901 -3.2612 0.0000 0.0000 0.0000 0.9534 0.3018
1.8200 3.4896 -3.2608 0.0000 0.0000 0.0000 0.9534 0.3018
1.8300 3.4891 -3.2603 0.0000 0.0000 0.0000 0.9534 0.3018
1.8400 3.4887 -3.2598 0.0000 0.0000 0.0000 0.9534 0.3018
1.8500 3.4882 -3.2593 0.0000 0.0000 0.0000 0.9534 0.3018
1.8600 3.4877 -3.2588 0.0000 0.0000 0.0000 0.9534 0.3018
1.8700 3.4873 -3.2584 0.0000 0.0000 0.0000 0.9534 0.3018
1.8800 3.4868 -3.2579 0.0000 0.0000 0.0000 0.9534 0.3018
1.8900 3.4863 -3.2574 0.0000 0.0000 0.0000 0.9534 0.3018
1.9000 3.4859 -3.2569 0.0000 0.0000 0.0000 0.9534 0.3018
1.9100 3.4854 -3.2564 0.0000 0.0000 0.0000 0.9534 0.3018
1.9200 3.4849 -3.2560 0.0000 0.0000 0.0000 0.9534 0.3018
1.9300 3.4845 -3.2555 0.0000 0.0000 0.0000 0.9534 0.3018
1.9400 3.4840 -3.2550 0.0000 0.0000 0.0000 0.9534 0.3018
1.9500 3.4835 -3.2545 0.0000 0.0000 0.0000 0.9534 0.3018
1.9600 3.4831 -3.2540 0.0000 0.0000 0.0000 0.9534 0.3018
1.9700 3.4826 -3.2535 0.0000 0.0000 0.0000 0.9534 0.3018
1.9800 3.4821 -3.2531 0.0000 0.0000 0.0000 0.9534 0.3018
1.9900 3.4817 -3.2526 0.0000 0.0000 0.0000 0.9534 0.3018
2.0000 3.4812 -3.2521 0.0000 0.0000 0.0000 0.9534 0.3018
2.0100 3.4807 -3.2516 0.0000 0.0000 0.0000 0.9534 0.3018
2.0200 3.4803 -3.2511 0.0000 0.0000 0.0000 0.9534 0.3018
2.0300 3.4798 -3.2507 0.0000 0.0000 0.0000 0.9534 0.3018
2.0400 3.4793 -3.2502 0.0000 0.0000 0.0000 0.9534 0.3018
2.0500 3.4789 -3.2497 0.0000 0.0000 0.0000 0.9534 0.3018
2.0600 3.4784 -3.2492 0.0000 0.0000 0.0000 0.9534 0.3018
2.0700 3.4779 -3.2487 0.0000 0.0000 0.0000 0.9534 0.3018
2.0800 3.4775 -3.2483 0.0000 0.0000 0.0000 0.9534 0.3018
2.0900 3.4770 -3.2478 0.0000 0.0000 0.0000 0.9534 0.3018
2.1000 3.4734 -3.2513 0.0000 0.0000 0.0000 0.9533 0.3021
2.1100 3.4730 -3.2509 0.0000 0.0000 0.0000 0.9533 0.3021
2.1200 3.4725 -3.2504 0.0000 0.0000 0.0000 0.9533 0.3021
2.1300 3.4720 -3.2499 0.0000 0.0000 0.0000 0.9533 0.3021
2.1400 3.4716 -3.2494 0.0000 0.0000 0.0000 0.9533 0.3021
2.1500 3.4716 -3.2494 0.0000 0.0000 0.0000 0.9533 0.3021
2.1600 3.4711 -3.2489 0.0000 0.0000 0.0000 0.9533 0.3021
2.1700 3.4706 -3.2484 0.0000 0.0000 0.0000 0.9533 0.3021
2.1800 3.4702 -3.2480 0.0000 0.0000 0.0000 0.9533 0.3021
2.1900 3.4697 -3.2475 0.0000 0.0000 0.0000 0.9533 0.3021
2.2000 3.4692 -3.2470 0.0000 0.0000 0.0000 0.9533 0.3021
2.2100 3.4688 -3.2465 0.0000 0.0000 0.0000 0.9533 0.3021
2.2200 3.4683 -3.2460 0.0000 0.0000 0.0000 0.9533 0.3021
2.2300 3.4678 -3.2456 0.0000 0.0000 0.0000 0.9533 0.3021
2.2400 3.4674 -3.2451 0.0000 0.0000 0.0000 0.9533 0.3021
2.2500 3.4669 -3.2446 0.0000 0.0000 0.0000 0.9533 0.3021
2.2600 3.4664 -3.2441 0.0000 0.0000 0.0000 0.9533 0.3021
2.2700 3.4660 -3.2436 0.0000 0.0000 0.0000 0.9533 0.3021
2.2800 3.4655 -3.2432 0.0000 0.0000 0.0000 0.9533 0.3021
2.2900 3.4650 -3.2427 0.0000 0.0000 0.0000 0.9533 0.3021
2.3000 3.4646 -3.2422 0.0000 0.0000 0.0000 0.9533 0.3021
2.3100 3.4641 -3.2417 0.0000 0.0000 0.0000 0.9533 0.3021
2.3200 3.4636 -3.2412 0.0000 0.0000 0.0000 0.9533 0.3021
2.3300 3.4632 -3.2408 0.0000 0.0000 0.0000 0.9533 0.3021
2.3400 3.4627 -3.2403 0.0000 0.0000 0.0000 0.9533 0.3021
2.3500 3.4622 -3.2398 0.0000 0.0000 0.0000 0.9533 0.3021
2.3600 3.4618 -3.2393 0.0000 0.0000 0.0000 0.9533 0.3021
2.3700 3.4613 -3.2388 0.0000 0.0000 0.0000 0.9533 0.3021
2.3800 3.4608 -3.2384 0.0000 0.0000 0.0000 0.9533 0.3021
2.3900 3.4604 -3.2379 0.0000 0.0000 0.0000 0.9533 0.3021
2.4000 3.4580 -3.2385 0.0000 0.0000 0.0000 0.9532 0.3023
2.4100 3.4575 -3.2380 0.0000 0.0000 0.0000 0.9532 0.3023
2.4200 3.4570 -3.2375 0.0000 0.0000 0.0000 0.9532 0.3023
2.4300 3.4566 -3.2370 0.0000 0.0000 0.0000 0.9532 0.3023
2.4400 3.4561 -3.2365 0.0000 0.0000 0.0000 0.9532 0.3023
2.4500 3.4556 -3.2361 0.0000 0.0000 0.0000 0.9532 0.3023
2.4600 3.4552 -3.2356 0.0000 0.0000 0.0000 0.9532 0.3023
2.4700 3.4547 -3.2351 0.0000 0.0000 0.0000 0.9532 0.3023
2.4800 3.4542 -3.2346 0.0000 0.0000 0.0000 0.9532 0.3023
2.4900 3.4538 -3.2341 0.0000 0.0000 0.0000 0.9532 0.3023
2.5000 3.4533 -3.2337 0.0000 0.0000 0.0000 0.9532 0.3023
2.5100 3.4528 -3.2332 0.0000 0.0000 0.0000 0.9532 0.3023
2.5200 3.4524 -3.2327 0.0000 0.0000 0.0000 0.9532 0.3023
2.5300 3.4519 -3.2322 0.0000 0.0000 0.0000 0.9532 0.3023
2.5400 3.4514 -3.2317 0.0000 0.0000 0.0000 0.9532 0.3023
2.5500 3.4510 -3.2313 0.0000 0.0000 0.0000 0.9532 0.3023
2.5600 3.4505 -3.2308 0.0000 0.0000 0.0000 0.9532 0.3023
2.5700 3.4500 -3.2303 0.0000 0.0000 0.0000 0.9532 0.3023
2.5800 3.4496 -3.2298 0.0000 0.0000 0.0000 0.9532 0.3023
2.5900 3.4491 -3.2293 0.0000 0.0000 0.0000 0.9532 0.3023
2.6000 3.4486 -3.2288 0.0000 0.0000 0.0000 0.9532 0.3023
2.6100 3.4482 -3.2284 0.0000 0.0000 0.0000 0.9532 0.3023
2.6200 3.4477 -3.2279 0.0000 0.0000 0.0000 0.9532 0.3023
2.6300 3.4472 -3.2274 0.0000 0.0000 0.0000 0.9532 0.3023
2.6400 3.4468 -3.2269 0.0000 0.0000 0.0000 0.9532 0.3023
2.6500 3.4463 -3.2264 0.0000 0.0000 0.0000 0.9532 0.3023
2.6600 3.4458 -3.2260 0.0000 0.0000 0.0000 0.9532 0.3023
2.6700 3.4454 -3.2255 0.0000 0.0000 0.0000 0.9532 0.3023
2.6800 3.4449 -3.2250 0.0000 0.0000 0.0000 0.9532 0.3023
2.6900 3.4444 -3.2245 0.0000 0.0000 0.0000 0.9532 0.3023
2.7000 3.4427 -3.2288 0.0000 0.0000 0.0000 0.9534 0.3018
2.7100 3.4423 -3.2283 0.0000 0.0000 0.0000 0.9534 0.3018
2.7200 3.4418 -3.2279 0.0000 0.0000 0.0000 0.9534 0.3018
2.7300 3.4413 -3.2274 0.0000 0.0000 0.0000 0.9534 0.3018
2.7400 3.4409 -3.2269 0.0000 0.0000 0.0000 0.9534 0.3018
2.7500 3.4404 -3.2264 0.0000 0.0000 0.0000 0.9534 0.3018
2.7600 3.4399 -3.2259 0.0000 0.0000 0.0000 0.9534 0.3018
2.7700 3.4395 -3.2255 0.0000 0.0000 0.0000 0.9534 0.3018
2.7800 3.4390 -3.2250 0.0000 0.0000 0.0000 0.9534 0.3018
2.7900 3.4385 -3.2245 0.0000 0.0000 0.0000 0.9534 0.3018
2.8000 3.4381 -3.2240 0.0000 0.0000 0.0000 0.9534 0.3018
2.8100 3.4376 -3.2235 0.0000 0.0000 0.0000 0.9534 0.3018
2.8200 3.4371 -3.2231 0.0000 0.0000 0.0000 0.9534 0.3018
2.8300 3.4367 -3.2226 0.0000 0.0000 0.0000 0.9534 0.3018
2.8400 3.4362 -3.2221 0.0000 0.0000 0.0000 0.9534 0.3018
2.8500 3.4357 -3.2216 0.0000 0.0000 0.0000 0.9534 0.3018
2.8600 3.4353 -3.2211 0.0000 0.0000 0.0000 0.9534 0.3018
2.8700 3.4348 -3.2207 0.0000 0.0000 0.0000 0.9534 0.3018
2.8800 3.4343 -3.2202 0.0000 0.0000 0.0000 0.9534 0.3018
2.8900 3.4339 -3.2197 0.0000 0.0000 0.0000 0.9534 0.3018
2.9000 3.4334 -3.2192 0.0000 0.0000 0.0000 0.9534 0.3018
2.9100 3.4329 -3.2187 0.0000 0.0000 0.0000 0.9534 0.3018
2.9200 3.4325 -3.2182 0.0000 0.0000 0.0000 0.9534 0.3018
2.9300 3.4320 -3.2178 0.0000 0.0000 0.0000 0.9534 0.3018
2.9400 3.4315 -3.2173 0.0000 0.0000 0.0000 0.9534 0.3018
2.9500 3.4311 -3.2168 0.0000 0.0000 0.0000 0.9534 0.3018
2.9600 3.4306 -3.2163 0.0000 0.0000 0.0000 0.9534 0.3018
2.9700 3.4301 -3.2158 0.0000 0.0000 0.0000 0.9534 0.3018
2.9800 3.4297 -3.2154 0.0000 0.0000 0.0000 0.9534 0.3018
2.9900 3.4292 -3.2149 0.0000 0.0000 0.0000 0.9534 0.3018
3.0000 3.4266 -3.2163 0.0000 0.0000 0.0000 0.9534 0.3017
3.0100 3.4261 -3.2158 0.0000 0.0000 0.0000 0.9534 0.3017
3.0200 3.4257 -3.2154 0.0000 0.0000 0.0000 0.9534 0.3017
3.0300 3.4252 -3.2149 0.0000 0.0000 0.0000 0.9534 0.3017
3.0400 3.4247 -3.2144 0.0000 0.0000 0.0000 0.9534 0.3017
3.0500 3.4243 -3.2139 0.0000 0.0000 0.0000 0.9534 0.3017
3.0600 3.4238 -3.2134 0.0000 0.0000 0.0000 0.9534 0.3017
3.0700 3.4233 -3.2130 0.0000 0.0000 0.0000 0.9534 0.3017
3.0800 3.4229 -3.2125 0.0000 0.0000 0.0000 0.9534 0.3017
3.0900 3.4224 -3.2120 0.0000 0.0000 0.0000 0.9534 0.3017
3.1000 3.4219 -3.2115 0.0000 0.0000 0.0000 0.9534 0.3017
3.1100 3.4215 -3.2110 0.0000 0.0000 0.0000 0.9534 0.3017
3.1200 3.4210 -3.2106 0.0000 0.0000 0.0000 0.9534 0.3017
3.1300 3.4205 -3.2101 0.0000 0.0000 0.0000 0.9534 0.3017
3.1400 3.4201 -3.2096 0.0000 0.0000 0.0000 0.9534 0.3017
3.1500 3.4201 -3.2096 0.0000 0.0000 0.0000 0.9534 0.3017
3.1600 3.4196 -3.2091 0.0000 0.0000 0.0000 0.9534 0.3017
3.1700 3.4191 -3.2086 0.0000 0.0000 0.0000 0.9534 0.3017
3.1800 3.4187 -3.2082 0.0000 0.0000 0.0000 0.9534 0.3017
3.1900 3.4182 -3.2077 0.0000 0.0000 0.0000 0.9534 0.3017
3.2000 3.4177 -3.2072 0.0000 0.0000 0.0000 0.9534 0.3017
3.2100 3.4173 -3.2067 0.0000 0.0000 0.0000 0.9534 0.3017
3.2200 3.4168 -3.2062 0.0000 0.0000 0.0000 0.9534 0.3017
3.2300 3.4163 -3.2058 0.0000 0.0000 0.0000 0.9534 0.3017
3.2400 3.4159 -3.2053 0.0000 0.0000 0.0000 0.9534 0.3017
3.2500 3.4154 -3.2048 0.0000 0.0000 0.0000 0.9534 0.3017
3.2600 3.4149 -3.2043 0.0000 0.0000 0.0000 0.9534 0.3017
3.2700 3.4145 -3.2038 0.0000 0.0000 0.0000 0.9534 0.3017
3.2800 3.4140 -3.2033 0.0000 0.0000 0.0000 0.9534 0.3017
3.2900 3.4135 -3.2029 0.0000 0.0000 0.0000 0.9534 0.3017
3.3000 3.4098 -3.2054 0.0000 0.0000 0.0000 0.9534 0.3017
3.3100 3.4093 -3.2049 0.0000 0.0000 0.0000 0.9534 0.3017
3.3200 3.4088 -3.2044 0.0000 0.0000 0.0000 0.9534 0.3017
3.3300 3.4084 -3.2039 0.0000 0.0000 0.0000 0.9534 0.3017
3.3400 3.4079 -3.2034 0.0000 0.0000 0.0000 0.9534 0.3017
3.3500 3.4074 -3.2030 0.0000 0.0000 0.0000 0.9534 0.3017
3.3600 3.4070 -3.2025 0.0000 0.0000 0.0000 0.9534 0.3017
3.3700 3.4065 -3.2020 0.0000 0.0000 0.0000 0.9534 0.3017
3.3800 3.4060 -3.2015 0.0000 0.0000 0.0000 0.9534 0.3017
