# timestamp tx ty tz qx qy qz qw
0.5600 3.5636 -3.3230 0.0000 0.0000 0.0000 0.9369 0.3497
0.5700 3.5636 -3.3230 0.0000 0.0000 0.0000 0.9369 0.3497
0.5800 3.5636 -3.3230 0.0000 0.0000 0.0000 0.9369 0.3497
0.5900 3.5636 -3.3230 0.0000 0.0000 0.0000 0.9369 0.3497
0.6000 3.5631 -3.3225 0.0000 0.0000 0.0000 0.9373 0.3485
0.6100 3.5631 -3.3225 0.0000 0.0000 0.0000 0.9373 0.3485
0.6200 3.5631 -3.3225 0.0000 0.0000 0.0000 0.9373 0.3485
0.6300 3.5631 -3.3225 0.0000 0.0000 0.0000 0.9373 0.3485
0.6400 3.5612 -3.3207 0.0000 0.0000 0.0000 0.9388 0.3443
0.6500 3.5601 -3.3193 0.0000 0.0000 0.0000 0.9399 0.3414
0.6600 3.5601 -3.3193 0.0000 0.0000 0.0000 0.9399 0.3414
0.6700 3.5597 -3.3189 0.0000 0.0000 0.0000 0.9403 0.3405
0.6800 3.5597 -3.3189 0.0000 0.0000 0.0000 0.9403 0.3405
0.6900 3.5597 -3.3189 0.0000 0.0000 0.0000 0.9403 0.3405
0.7000 3.5597 -3.3189 0.0000 0.0000 0.0000 0.9403 0.3405
0.7100 3.5577 -3.3173 0.0000 0.0000 0.0000 0.9408 0.3389
0.7200 3.5577 -3.3173 0.0000 0.0000 0.0000 0.9408 0.3389
0.7300 3.5577 -3.3173 0.0000 0.0000 0.0000 0.9408 0.3389
0.7400 3.5577 -3.3173 0.0000 0.0000 0.0000 0.9408 0.3389
0.7500 3.5570 -3.3170 0.0000 0.0000 0.0000 0.9408 0.3389
0.7600 3.5550 -3.3162 0.0000 0.0000 0.0000 0.9399 0.3413
0.7700 3.5550 -3.3162 0.0000 0.0000 0.0000 0.9399 0.3413
0.7800 3.5550 -3.3162 0.0000 0.0000 0.0000 0.9399 0.3413
0.7900 3.5550 -3.3162 0.0000 0.0000 0.0000 0.9399 0.3413
0.8000 3.5546 -3.3158 0.0000 0.0000 0.0000 0.9400 0.3411
0.8100 3.5530 -3.3138 0.0000 0.0000 0.0000 0.9415 0.3370
0.8200 3.5530 -3.3138 0.0000 0.0000 0.0000 0.9415 0.3370
0.8300 3.5530 -3.3138 0.0000 0.0000 0.0000 0.9415 0.3370
0.8400 3.5530 -3.3138 0.0000 0.0000 0.0000 0.9415 0.3370
0.8500 3.5515 -3.3108 0.0000 0.0000 0.0000 0.9458 0.3248
0.8600 3.5515 -3.3108 0.0000 0.0000 0.0000 0.9458 0.3248
0.8700 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.8800 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.8900 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.9000 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.9100 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.9200 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.9300 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.9400 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.9500 3.5495 -3.3095 0.0000 0.0000 0.0000 0.9467 0.3221
0.9600 3.5442 -3.3058 0.0000 0.0000 0.0000 0.9504 0.3110
0.9700 3.5442 -3.3058 0.0000 0.0000 0.0000 0.9504 0.3110
0.9800 3.5437 -3.3054 0.0000 0.0000 0.0000 0.9507 0.3101
0.9900 3.5437 -3.3054 0.0000 0.0000 0.0000 0.9507 0.3101
1.0000 3.5437 -3.3054 0.0000 0.0000 0.0000 0.9507 0.3101
1.0100 3.5437 -3.3054 0.0000 0.0000 0.0000 0.9507 0.3101
1.0200 3.5437 -3.3054 0.0000 0.0000 0.0000 0.9507 0.3101
1.0300 3.5437 -3.3054 0.0000 0.0000 0.0000 0.9507 0.3101
1.0400 3.5437 -3.3054 0.0000 0.0000 0.0000 0.9507 0.3101
1.0500 3.5437 -3.3054 0.0000 0.0000 0.0000 0.9507 0.3101
1.0600 3.5385 -3.3016 0.0000 0.0000 0.0000 0.9529 0.3032
1.0700 3.5385 -3.3016 0.0000 0.0000 0.0000 0.9529 0.3032
1.0800 3.5385 -3.3016 0.0000 0.0000 0.0000 0.9529 0.3032
1.0900 3.5385 -3.3016 0.0000 0.0000 0.0000 0.9529 0.3032
1.1000 3.5385 -3.3016 0.0000 0.0000 0.0000 0.9529 0.3032
1.1100 3.5385 -3.3016 0.0000 0.0000 0.0000 0.9529 0.3032
1.1200 3.5347 -3.2991 0.0000 0.0000 0.0000 0.9530 0.3028
1.1300 3.5347 -3.2991 0.0000 0.0000 0.0000 0.9530 0.3028
1.1400 3.5347 -3.2991 0.0000 0.0000 0.0000 0.9530 0.3028
1.1500 3.5347 -3.2991 0.0000 0.0000 0.0000 0.9530 0.3028
1.1600 3.5347 -3.2991 0.0000 0.0000 0.0000 0.9530 0.3028
1.1700 3.5331 -3.2972 0.0000 0.0000 0.0000 0.9538 0.3005
1.1800 3.5331 -3.2972 0.0000 0.0000 0.0000 0.9538 0.3005
1.1900 3.5331 -3.2972 0.0000 0.0000 0.0000 0.9538 0.3005
1.2000 3.5331 -3.2972 0.0000 0.0000 0.0000 0.9538 0.3005
1.2100 3.5305 -3.2957 0.0000 0.0000 0.0000 0.9534 0.3018
1.2200 3.5305 -3.2957 0.0000 0.0000 0.0000 0.9534 0.3018
1.2300 3.5296 -3.2953 0.0000 0.0000 0.0000 0.9530 0.3031
1.2400 3.5296 -3.2953 0.0000 0.0000 0.0000 0.9530 0.3031
1.2500 3.5296 -3.2953 0.0000 0.0000 0.0000 0.9530 0.3031
1.2600 3.5296 -3.2953 0.0000 0.0000 0.0000 0.9530 0.3031
1.2700 3.5265 -3.2932 0.0000 0.0000 0.0000 0.9523 0.3051
1.2800 3.5265 -3.2932 0.0000 0.0000 0.0000 0.9523 0.3051
1.2900 3.5265 -3.2932 0.0000 0.0000 0.0000 0.9523 0.3051
1.3000 3.5265 -3.2932 0.0000 0.0000 0.0000 0.9523 0.3051
1.3100 3.5265 -3.2932 0.0000 0.0000 0.0000 0.9523 0.3051
1.3200 3.5246 -3.2910 0.0000 0.0000 0.0000 0.9536 0.3012
1.3300 3.5246 -3.2910 0.0000 0.0000 0.0000 0.9536 0.3012
1.3400 3.5246 -3.2910 0.0000 0.0000 0.0000 0.9536 0.3012
1.3500 3.5246 -3.2910 0.0000 0.0000 0.0000 0.9536 0.3012
1.3600 3.5241 -3.2906 0.0000 0.0000 0.0000 0.9537 0.3009
1.3700 3.5241 -3.2906 0.0000 0.0000 0.0000 0.9537 0.3009
1.3800 3.5212 -3.2890 0.0000 0.0000 0.0000 0.9534 0.3016
1.3900 3.5212 -3.2890 0.0000 0.0000 0.0000 0.9534 0.3016
1.4000 3.5212 -3.2890 0.0000 0.0000 0.0000 0.9534 0.3016
1.4100 3.5212 -3.2890 0.0000 0.0000 0.0000 0.9534 0.3016
1.4200 3.5212 -3.2890 0.0000 0.0000 0.0000 0.9534 0.3016
1.4300 3.5177 -3.2871 0.0000 0.0000 0.0000 0.9527 0.3040
1.4400 3.5177 -3.2871 0.0000 0.0000 0.0000 0.9527 0.3040
1.4500 3.5177 -3.2871 0.0000 0.0000 0.0000 0.9527 0.3040
1.4600 3.5173 -3.2867 0.0000 0.0000 0.0000 0.9526 0.3042
1.4700 3.5173 -3.2867 0.0000 0.0000 0.0000 0.9526 0.3042
1.4800 3.5155 -3.2850 0.0000 0.0000 0.0000 0.9526 0.3042
1.4900 3.5155 -3.2850 0.0000 0.0000 0.0000 0.9526 0.3042
1.5000 3.5151 -3.2845 0.0000 0.0000 0.0000 0.9528 0.3036
1.5100 3.5151 -3.2845 0.0000 0.0000 0.0000 0.9528 0.3036
1.5200 3.5151 -3.2845 0.0000 0.0000 0.0000 0.9528 0.3036
1.5300 3.5151 -3.2845 0.0000 0.0000 0.0000 0.9528 0.3036
1.5400 3.5121 -3.2823 0.0000 0.0000 0.0000 0.9531 0.3025
1.5500 3.5121 -3.2823 0.0000 0.0000 0.0000 0.9531 0.3025
1.5600 3.5121 -3.2823 0.0000 0.0000 0.0000 0.9531 0.3025
1.5700 3.5121 -3.2823 0.0000 0.0000 0.0000 0.9531 0.3025
1.5800 3.5121 -3.2823 0.0000 0.0000 0.0000 0.9531 0.3025
1.5900 3.5092 -3.2808 0.0000 0.0000 0.0000 0.9524 0.3048
1.6000 3.5092 -3.2808 0.0000 0.0000 0.0000 0.9524 0.3048
1.6100 3.5092 -3.2808 0.0000 0.0000 0.0000 0.9524 0.3048
1.6200 3.5092 -3.2808 0.0000 0.0000 0.0000 0.9524 0.3048
1.6300 3.5092 -3.2808 0.0000 0.0000 0.0000 0.9524 0.3048
1.6400 3.5068 -3.2785 0.0000 0.0000 0.0000 0.9527 0.3039
1.6500 3.5068 -3.2785 0.0000 0.0000 0.0000 0.9527 0.3039
1.6600 3.5068 -3.2785 0.0000 0.0000 0.0000 0.9527 0.3039
1.6700 3.5065 -3.2781 0.0000 0.0000 0.0000 0.9530 0.3031
1.6800 3.5065 -3.2781 0.0000 0.0000 0.0000 0.9530 0.3031
1.6900 3.5065 -3.2781 0.0000 0.0000 0.0000 0.9530 0.3031
1.7000 3.5045 -3.2765 0.0000 0.0000 0.0000 0.9533 0.3021
1.7100 3.5045 -3.2765 0.0000 0.0000 0.0000 0.9533 0.3021
1.7200 3.5045 -3.2765 0.0000 0.0000 0.0000 0.9533 0.3021
1.7300 3.5045 -3.2765 0.0000 0.0000 0.0000 0.9533 0.3021
1.7400 3.5045 -3.2765 0.0000 0.0000 0.0000 0.9533 0.3021
1.7500 3.5004 -3.2749 0.0000 0.0000 0.0000 0.9523 0.3053
1.7600 3.5004 -3.2749 0.0000 0.0000 0.0000 0.9523 0.3053
1.7700 3.5004 -3.2749 0.0000 0.0000 0.0000 0.9523 0.3053
1.7800 3.5004 -3.2749 0.0000 0.0000 0.0000 0.9523 0.3053
1.7900 3.5004 -3.2749 0.0000 0.0000 0.0000 0.9523 0.3053
1.8000 3.5004 -3.2749 0.0000 0.0000 0.0000 0.9523 0.3053
1.8100 3.5004 -3.2749 0.0000 0.0000 0.0000 0.9523 0.3053
1.8200 3.4987 -3.2725 0.0000 0.0000 0.0000 0.9527 0.3039
1.8300 3.4984 -3.2721 0.0000 0.0000 0.0000 0.9529 0.3033
1.8400 3.4984 -3.2721 0.0000 0.0000 0.0000 0.9529 0.3033
1.8500 3.4962 -3.2703 0.0000 0.0000 0.0000 0.9530 0.3030
1.8600 3.4954 -3.2699 0.0000 0.0000 0.0000 0.9528 0.3036
1.8700 3.4954 -3.2699 0.0000 0.0000 0.0000 0.9528 0.3036
1.8800 3.4954 -3.2699 0.0000 0.0000 0.0000 0.9528 0.3036
1.8900 3.4954 -3.2699 0.0000 0.0000 0.0000 0.9528 0.3036
1.9000 3.4920 -3.2684 0.0000 0.0000 0.0000 0.9523 0.3052
1.9100 3.4920 -3.2684 0.0000 0.0000 0.0000 0.9523 0.3052
1.9200 3.4920 -3.2684 0.0000 0.0000 0.0000 0.9523 0.3052
1.9300 3.4920 -3.2684 0.0000 0.0000 0.0000 0.9523 0.3052
1.9400 3.4920 -3.2684 0.0000 0.0000 0.0000 0.9523 0.3052
1.9500 3.4898 -3.2666 0.0000 0.0000 0.0000 0.9522 0.3054
1.9600 3.4898 -3.2666 0.0000 0.0000 0.0000 0.9522 0.3054
1.9700 3.4898 -3.2666 0.0000 0.0000 0.0000 0.9522 0.3054
1.9800 3.4898 -3.2666 0.0000 0.0000 0.0000 0.9522 0.3054
1.9900 3.4898 -3.2666 0.0000 0.0000 0.0000 0.9522 0.3054
2.0000 3.4879 -3.2645 0.0000 0.0000 0.0000 0.9524 0.3048
2.0100 3.4879 -3.2645 0.0000 0.0000 0.0000 0.9524 0.3048
2.0200 3.4879 -3.2645 0.0000 0.0000 0.0000 0.9524 0.3048
2.0300 3.4879 -3.2645 0.0000 0.0000 0.0000 0.9524 0.3048
2.0400 3.4879 -3.2645 0.0000 0.0000 0.0000 0.9524 0.3048
2.0500 3.4874 -3.2641 0.0000 0.0000 0.0000 0.9525 0.3044
2.0600 3.4874 -3.2641 0.0000 0.0000 0.0000 0.9525 0.3044
2.0700 3.4874 -3.2641 0.0000 0.0000 0.0000 0.9525 0.3044
2.0800 3.4874 -3.2641 0.0000 0.0000 0.0000 0.9525 0.3044
2.0900 3.4874 -3.2641 0.0000 0.0000 0.0000 0.9525 0.3044
2.1000 3.4813 -3.2609 0.0000 0.0000 0.0000 0.9518 0.3067
2.1100 3.4813 -3.2609 0.0000 0.0000 0.0000 0.9518 0.3067
2.1200 3.4808 -3.2605 0.0000 0.0000 0.0000 0.9518 0.3069
2.1300 3.4808 -3.2605 0.0000 0.0000 0.0000 0.9518 0.3069
2.1400 3.4808 -3.2605 0.0000 0.0000 0.0000 0.9518 0.3069
2.1500 3.4808 -3.2605 0.0000 0.0000 0.0000 0.9518 0.3069
2.1600 3.4788 -3.2585 0.0000 0.0000 0.0000 0.9522 0.3055
2.1700 3.4788 -3.2585 0.0000 0.0000 0.0000 0.9522 0.3055
2.1800 3.4788 -3.2585 0.0000 0.0000 0.0000 0.9522 0.3055
2.1900 3.4788 -3.2585 0.0000 0.0000 0.0000 0.9522 0.3055
2.2000 3.4785 -3.2580 0.0000 0.0000 0.0000 0.9523 0.3051
2.2100 3.4785 -3.2580 0.0000 0.0000 0.0000 0.9523 0.3051
2.2200 3.4757 -3.2560 0.0000 0.0000 0.0000 0.9522 0.3054
2.2300 3.4757 -3.2560 0.0000 0.0000 0.0000 0.9522 0.3054
2.2400 3.4757 -3.2560 0.0000 0.0000 0.0000 0.9522 0.3054
2.2500 3.4757 -3.2560 0.0000 0.0000 0.0000 0.9522 0.3054
2.2600 3.4749 -3.2557 0.0000 0.0000 0.0000 0.9521 0.3058
2.2700 3.4749 -3.2557 0.0000 0.0000 0.0000 0.9521 0.3058
2.2800 3.4721 -3.2545 0.0000 0.0000 0.0000 0.9518 0.3068
2.2900 3.4716 -3.2541 0.0000 0.0000 0.0000 0.9519 0.3065
2.3000 3.4716 -3.2541 0.0000 0.0000 0.0000 0.9519 0.3065
2.3100 3.4716 -3.2541 0.0000 0.0000 0.0000 0.9519 0.3065
2.3200 3.4716 -3.2541 0.0000 0.0000 0.0000 0.9519 0.3065
2.3300 3.4716 -3.2541 0.0000 0.0000 0.0000 0.9519 0.3065
2.3400 3.4716 -3.2541 0.0000 0.0000 0.0000 0.9519 0.3065
2.3500 3.4700 -3.2518 0.0000 0.0000 0.0000 0.9524 0.3049
2.3600 3.4700 -3.2518 0.0000 0.0000 0.0000 0.9524 0.3049
2.3700 3.4700 -3.2518 0.0000 0.0000 0.0000 0.9524 0.3049
2.3800 3.4700 -3.2518 0.0000 0.0000 0.0000 0.9524 0.3049
2.3900 3.4700 -3.2518 0.0000 0.0000 0.0000 0.9524 0.3049
2.4000 3.4657 -3.2495 0.0000 0.0000 0.0000 0.9520 0.3062
2.4100 3.4657 -3.2495 0.0000 0.0000 0.0000 0.9520 0.3062
2.4200 3.4657 -3.2495 0.0000 0.0000 0.0000 0.9520 0.3062
2.4300 3.4657 -3.2495 0.0000 0.0000 0.0000 0.9520 0.3062
2.4400 3.4657 -3.2495 0.0000 0.0000 0.0000 0.9520 0.3062
2.4500 3.4626 -3.2479 0.0000 0.0000 0.0000 0.9517 0.3071
2.4600 3.4623 -3.2475 0.0000 0.0000 0.0000 0.9519 0.3065
2.4700 3.4623 -3.2475 0.0000 0.0000 0.0000 0.9519 0.3065
2.4800 3.4623 -3.2475 0.0000 0.0000 0.0000 0.9519 0.3065
2.4900 3.4623 -3.2475 0.0000 0.0000 0.0000 0.9519 0.3065
2.5000 3.4604 -3.2449 0.0000 0.0000 0.0000 0.9524 0.3049
2.5100 3.4604 -3.2449 0.0000 0.0000 0.0000 0.9524 0.3049
2.5200 3.4604 -3.2449 0.0000 0.0000 0.0000 0.9524 0.3049
2.5300 3.4599 -3.2444 0.0000 0.0000 0.0000 0.9524 0.3049
2.5400 3.4599 -3.2444 0.0000 0.0000 0.0000 0.9524 0.3049
2.5500 3.4599 -3.2444 0.0000 0.0000 0.0000 0.9524 0.3049
2.5600 3.4569 -3.2431 0.0000 0.0000 0.0000 0.9522 0.3056
2.5700 3.4569 -3.2431 0.0000 0.0000 0.0000 0.9522 0.3056
2.5800 3.4569 -3.2431 0.0000 0.0000 0.0000 0.9522 0.3056
2.5900 3.4569 -3.2431 0.0000 0.0000 0.0000 0.9522 0.3056
2.6000 3.4569 -3.2431 0.0000 0.0000 0.0000 0.9522 0.3056
2.6100 3.4537 -3.2416 0.0000 0.0000 0.0000 0.9519 0.3063
2.6200 3.4537 -3.2416 0.0000 0.0000 0.0000 0.9519 0.3063
2.6300 3.4537 -3.2416 0.0000 0.0000 0.0000 0.9519 0.3063
2.6400 3.4537 -3.2416 0.0000 0.0000 0.0000 0.9519 0.3063
2.6500 3.4537 -3.2416 0.0000 0.0000 0.0000 0.9519 0.3063
2.6600 3.4511 -3.2387 0.0000 0.0000 0.0000 0.9520 0.3061
2.6700 3.4511 -3.2387 0.0000 0.0000 0.0000 0.9520 0.3061
2.6800 3.4511 -3.2387 0.0000 0.0000 0.0000 0.9520 0.3061
2.6900 3.4511 -3.2387 0.0000 0.0000 0.0000 0.9520 0.3061
2.7000 3.4506 -3.2383 0.0000 0.0000 0.0000 0.9521 0.3059
2.7100 3.4506 -3.2383 0.0000 0.0000 0.0000 0.9521 0.3059
2.7200 3.4475 -3.2367 0.0000 0.0000 0.0000 0.9522 0.3056
2.7300 3.4475 -3.2367 0.0000 0.0000 0.0000 0.9522 0.3056
2.7400 3.4475 -3.2367 0.0000 0.0000 0.0000 0.9522 0.3056
2.7500 3.4475 -3.2367 0.0000 0.0000 0.0000 0.9522 0.3056
2.7600 3.4467 -3.2365 0.0000 0.0000 0.0000 0.9520 0.3060
2.7700 3.4467 -3.2365 0.0000 0.0000 0.0000 0.9520 0.3060
2.7800 3.4467 -3.2365 0.0000 0.0000 0.0000 0.9520 0.3060
2.7900 3.4467 -3.2365 0.0000 0.0000 0.0000 0.9520 0.3060
2.8000 3.4467 -3.2365 0.0000 0.0000 0.0000 0.9520 0.3060
2.8100 3.4436 -3.2347 0.0000 0.0000 0.0000 0.9514 0.3080
2.8200 3.4436 -3.2347 0.0000 0.0000 0.0000 0.9514 0.3080
2.8300 3.4421 -3.2329 0.0000 0.0000 0.0000 0.9518 0.3066
2.8400 3.4421 -3.2329 0.0000 0.0000 0.0000 0.9518 0.3066
2.8500 3.4421 -3.2329 0.0000 0.0000 0.0000 0.9518 0.3066
2.8600 3.4421 -3.2329 0.0000 0.0000 0.0000 0.9518 0.3066
2.8700 3.4421 -3.2329 0.0000 0.0000 0.0000 0.9518 0.3066
2.8800 3.4390 -3.2304 0.0000 0.0000 0.0000 0.9522 0.3056
2.8900 3.4390 -3.2304 0.0000 0.0000 0.0000 0.9522 0.3056
2.9000 3.4390 -3.2304 0.0000 0.0000 0.0000 0.9522 0.3056
2.9100 3.4390 -3.2304 0.0000 0.0000 0.0000 0.9522 0.3056
2.9200 3.4381 -3.2301 0.0000 0.0000 0.0000 0.9520 0.3062
2.9300 3.4381 -3.2301 0.0000 0.0000 0.0000 0.9520 0.3062
2.9400 3.4343 -3.2286 0.0000 0.0000 0.0000 0.9515 0.3075
2.9500 3.4343 -3.2286 0.0000 0.0000 0.0000 0.9515 0.3075
2.9600 3.4343 -3.2286 0.0000 0.0000 0.0000 0.9515 0.3075
2.9700 3.4343 -3.2286 0.0000 0.0000 0.0000 0.9515 0.3075
2.9800 3.4343 -3.2286 0.0000 0.0000 0.0000 0.9515 0.3075
2.9900 3.4337 -3.2264 0.0000 0.0000 0.0000 0.9525 0.3045
3.0000 3.4337 -3.2264 0.0000 0.0000 0.0000 0.9525 0.3045
3.0100 3.4337 -3.2264 0.0000 0.0000 0.0000 0.9525 0.3045
3.0200 3.4337 -3.2264 0.0000 0.0000 0.0000 0.9525 0.3045
3.0300 3.4333 -3.2259 0.0000 0.0000 0.0000 0.9526 0.3043
3.0400 3.4333 -3.2259 0.0000 0.0000 0.0000 0.9526 0.3043
3.0500 3.4287 -3.2237 0.0000 0.0000 0.0000 0.9521 0.3059
3.0600 3.4287 -3.2237 0.0000 0.0000 0.0000 0.9521 0.3059
3.0700 3.4287 -3.2237 0.0000 0.0000 0.0000 0.9521 0.3059
3.0800 3.4287 -3.2237 0.0000 0.0000 0.0000 0.9521 0.3059
3.0900 3.4276 -3.2233 0.0000 0.0000 0.0000 0.9520 0.3062
3.1000 3.4276 -3.2233 0.0000 0.0000 0.0000 0.9520 0.3062
3.1100 3.4276 -3.2233 0.0000 0.0000 0.0000 0.9520 0.3062
3.1200 3.4276 -3.2233 0.0000 0.0000 0.0000 0.9520 0.3062
3.1300 3.4276 -3.2233 0.0000 0.0000 0.0000 0.9520 0.3062
3.1400 3.4276 -3.2233 0.0000 0.0000 0.0000 0.9520 0.3062
3.1500 3.4276 -3.2233 0.0000 0.0000 0.0000 0.9520 0.3062
3.1600 3.4227 -3.2196 0.0000 0.0000 0.0000 0.9519 0.3065
3.1700 3.4227 -3.2196 0.0000 0.0000 0.0000 0.9519 0.3065
3.1800 3.4227 -3.2196 0.0000 0.0000 0.0000 0.9519 0.3065
3.1900 3.4227 -3.2196 0.0000 0.0000 0.0000 0.9519 0.3065
3.2000 3.4227 -3.2196 0.0000 0.0000 0.0000 0.9519 0.3065
3.2100 3.4227 -3.2196 0.0000 0.0000 0.0000 0.9519 0.3065
3.2200 3.4200 -3.2175 0.0000 0.0000 0.0000 0.9522 0.3053
3.2300 3.4200 -3.2175 0.0000 0.0000 0.0000 0.9522 0.3053
3.2400 3.4200 -3.2175 0.0000 0.0000 0.0000 0.9522 0.3053
3.2500 3.4200 -3.2175 0.0000 0.0000 0.0000 0.9522 0.3053
3.2600 3.4200 -3.2175 0.0000 0.0000 0.0000 0.9522 0.3053
3.2700 3.4200 -3.2175 0.0000 0.0000 0.0000 0.9522 0.3053
3.2800 3.4200 -3.2175 0.0000 0.0000 0.0000 0.9522 0.3053
3.2900 3.4200 -3.2175 0.0000 0.0000 0.0000 0.9522 0.3053
3.3000 3.4158 -3.2153 0.0000 0.0000 0.0000 0.9518 0.3068
3.3100 3.4158 -3.2153 0.0000 0.0000 0.0000 0.9518 0.3068
3.3200 3.4158 -3.2153 0.0000 0.0000 0.0000 0.9518 0.3068
3.3300 3.4158 -3.2153 0.0000 0.0000 0.0000 0.9518 0.3068
3.3400 3.4133 -3.2125 0.0000 0.0000 0.0000 0.9524 0.3048
3.3500 3.4133 -3.2125 0.0000 0.0000 0.0000 0.9524 0.3048
3.3600 3.4133 -3.2125 0.0000 0.0000 0.0000 0.9524 0.3048
3.3700 3.4133 -3.2125 0.0000 0.0000 0.0000 0.9524 0.3048
3.3800 3.4133 -3.2125 0.0000 0.0000 0.0000 0.9524 0.3048
3.3900 3.4133 -3.2125 0.0000 0.0000 0.0000 0.9524 0.3048
