# timestamp tx ty tz qx qy qz qw
1.0000 0.6350 -1.3992 0.0000 0.0000 0.0000 0.5055 0.8628
1.0100 0.6350 -1.3992 0.0000 0.0000 0.0000 0.5055 0.8628
1.0200 0.6350 -1.3992 0.0000 0.0000 0.0000 0.5055 0.8628
1.0300 0.6350 -1.3992 0.0000 0.0000 0.0000 0.5055 0.8628
1.0400 0.6362 -1.3978 0.0000 0.0000 0.0000 0.4988 0.8667
1.0500 0.6362 -1.3978 0.0000 0.0000 0.0000 0.4988 0.8667
1.0600 0.6362 -1.3978 0.0000 0.0000 0.0000 0.4988 0.8667
1.0700 0.6362 -1.3978 0.0000 0.0000 0.0000 0.4988 0.8667
1.0800 0.6362 -1.3975 0.0000 0.0000 0.0000 0.4973 0.8676
1.0900 0.6362 -1.3975 0.0000 0.0000 0.0000 0.4973 0.8676
1.1000 0.6362 -1.3975 0.0000 0.0000 0.0000 0.4973 0.8676
1.1100 0.6362 -1.3975 0.0000 0.0000 0.0000 0.4973 0.8676
1.1200 0.6362 -1.3975 0.0000 0.0000 0.0000 0.4973 0.8676
1.1300 0.6362 -1.3975 0.0000 0.0000 0.0000 0.4973 0.8676
1.1400 0.6361 -1.3960 0.0000 0.0000 0.0000 0.4877 0.8730
1.1500 0.6361 -1.3960 0.0000 0.0000 0.0000 0.4877 0.8730
1.1600 0.6380 -1.3938 0.0000 0.0000 0.0000 0.4802 0.8772
1.1700 0.6380 -1.3938 0.0000 0.0000 0.0000 0.4802 0.8772
1.1800 0.6380 -1.3938 0.0000 0.0000 0.0000 0.4802 0.8772
1.1900 0.6380 -1.3938 0.0000 0.0000 0.0000 0.4802 0.8772
1.2000 0.6380 -1.3938 0.0000 0.0000 0.0000 0.4802 0.8772
1.2100 0.6380 -1.3938 0.0000 0.0000 0.0000 0.4802 0.8772
1.2200 0.6380 -1.3938 0.0000 0.0000 0.0000 0.4802 0.8772
1.2300 0.6401 -1.3903 0.0000 0.0000 0.0000 0.4691 0.8831
1.2400 0.6401 -1.3903 0.0000 0.0000 0.0000 0.4691 0.8831
1.2500 0.6401 -1.3903 0.0000 0.0000 0.0000 0.4691 0.8831
1.2600 0.6401 -1.3903 0.0000 0.0000 0.0000 0.4691 0.8831
1.2700 0.6422 -1.3882 0.0000 0.0000 0.0000 0.4585 0.8887
1.2800 0.6422 -1.3882 0.0000 0.0000 0.0000 0.4585 0.8887
1.2900 0.6422 -1.3882 0.0000 0.0000 0.0000 0.4585 0.8887
1.3000 0.6422 -1.3882 0.0000 0.0000 0.0000 0.4585 0.8887
1.3100 0.6422 -1.3882 0.0000 0.0000 0.0000 0.4585 0.8887
1.3200 0.6422 -1.3882 0.0000 0.0000 0.0000 0.4585 0.8887
1.3300 0.6430 -1.3861 0.0000 0.0000 0.0000 0.4478 0.8941
1.3400 0.6430 -1.3861 0.0000 0.0000 0.0000 0.4478 0.8941
1.3500 0.6430 -1.3861 0.0000 0.0000 0.0000 0.4478 0.8941
1.3600 0.6430 -1.3861 0.0000 0.0000 0.0000 0.4478 0.8941
1.3700 0.6430 -1.3861 0.0000 0.0000 0.0000 0.4478 0.8941
1.3800 0.6462 -1.3825 0.0000 0.0000 0.0000 0.4382 0.8989
1.3900 0.6462 -1.3825 0.0000 0.0000 0.0000 0.4382 0.8989
1.4000 0.6462 -1.3825 0.0000 0.0000 0.0000 0.4382 0.8989
1.4100 0.6463 -1.3820 0.0000 0.0000 0.0000 0.4360 0.8999
1.4200 0.6463 -1.3820 0.0000 0.0000 0.0000 0.4360 0.8999
1.4300 0.6467 -1.3807 0.0000 0.0000 0.0000 0.4283 0.9036
1.4400 0.6467 -1.3807 0.0000 0.0000 0.0000 0.4283 0.9036
1.4500 0.6467 -1.3807 0.0000 0.0000 0.0000 0.4283 0.9036
1.4600 0.6467 -1.3807 0.0000 0.0000 0.0000 0.4283 0.9036
1.4700 0.6467 -1.3807 0.0000 0.0000 0.0000 0.4283 0.9036
1.4800 0.6467 -1.3807 0.0000 0.0000 0.0000 0.4283 0.9036
1.4900 0.6481 -1.3795 0.0000 0.0000 0.0000 0.4217 0.9067
1.5000 0.6481 -1.3795 0.0000 0.0000 0.0000 0.4217 0.9067
1.5100 0.6481 -1.3795 0.0000 0.0000 0.0000 0.4217 0.9067
1.5200 0.6481 -1.3795 0.0000 0.0000 0.0000 0.4217 0.9067
1.5300 0.6481 -1.3795 0.0000 0.0000 0.0000 0.4217 0.9067
1.5400 0.6493 -1.3774 0.0000 0.0000 0.0000 0.4152 0.9097
1.5500 0.6493 -1.3774 0.0000 0.0000 0.0000 0.4152 0.9097
1.5600 0.6493 -1.3774 0.0000 0.0000 0.0000 0.4152 0.9097
1.5700 0.6495 -1.3770 0.0000 0.0000 0.0000 0.4146 0.9100
1.5800 0.6497 -1.3768 0.0000 0.0000 0.0000 0.4141 0.9102
1.5900 0.6497 -1.3768 0.0000 0.0000 0.0000 0.4141 0.9102
1.6000 0.6509 -1.3760 0.0000 0.0000 0.0000 0.4136 0.9105
1.6100 0.6509 -1.3760 0.0000 0.0000 0.0000 0.4136 0.9105
1.6200 0.6509 -1.3760 0.0000 0.0000 0.0000 0.4136 0.9105
1.6300 0.6509 -1.3760 0.0000 0.0000 0.0000 0.4136 0.9105
1.6400 0.6512 -1.3757 0.0000 0.0000 0.0000 0.4132 0.9106
1.6500 0.6524 -1.3738 0.0000 0.0000 0.0000 0.4102 0.9120
1.6600 0.6524 -1.3738 0.0000 0.0000 0.0000 0.4102 0.9120
1.6700 0.6524 -1.3738 0.0000 0.0000 0.0000 0.4102 0.9120
1.6800 0.6527 -1.3732 0.0000 0.0000 0.0000 0.4094 0.9124
1.6900 0.6527 -1.3732 0.0000 0.0000 0.0000 0.4094 0.9124
1.7000 0.6527 -1.3732 0.0000 0.0000 0.0000 0.4094 0.9124
1.7100 0.6545 -1.3705 0.0000 0.0000 0.0000 0.4079 0.9130
1.7200 0.6545 -1.3705 0.0000 0.0000 0.0000 0.4079 0.9130
1.7300 0.6545 -1.3705 0.0000 0.0000 0.0000 0.4079 0.9130
1.7400 0.6545 -1.3705 0.0000 0.0000 0.0000 0.4079 0.9130
1.7500 0.6545 -1.3705 0.0000 0.0000 0.0000 0.4079 0.9130
1.7600 0.6577 -1.3677 0.0000 0.0000 0.0000 0.4100 0.9121
1.7700 0.6577 -1.3677 0.0000 0.0000 0.0000 0.4100 0.9121
1.7800 0.6577 -1.3677 0.0000 0.0000 0.0000 0.4100 0.9121
1.7900 0.6582 -1.3674 0.0000 0.0000 0.0000 0.4100 0.9121
1.8000 0.6582 -1.3674 0.0000 0.0000 0.0000 0.4100 0.9121
1.8100 0.6598 -1.3658 0.0000 0.0000 0.0000 0.4083 0.9129
1.8200 0.6602 -1.3653 0.0000 0.0000 0.0000 0.4077 0.9131
1.8300 0.6602 -1.3653 0.0000 0.0000 0.0000 0.4077 0.9131
1.8400 0.6602 -1.3653 0.0000 0.0000 0.0000 0.4077 0.9131
1.8500 0.6602 -1.3653 0.0000 0.0000 0.0000 0.4077 0.9131
1.8600 0.6602 -1.3653 0.0000 0.0000 0.0000 0.4077 0.9131
1.8700 0.6620 -1.3622 0.0000 0.0000 0.0000 0.4058 0.9140
1.8800 0.6620 -1.3622 0.0000 0.0000 0.0000 0.4058 0.9140
1.8900 0.6620 -1.3622 0.0000 0.0000 0.0000 0.4058 0.9140
1.9000 0.6624 -1.3617 0.0000 0.0000 0.0000 0.4059 0.9139
1.9100 0.6624 -1.3617 0.0000 0.0000 0.0000 0.4059 0.9139
1.9200 0.6624 -1.3617 0.0000 0.0000 0.0000 0.4059 0.9139
1.9300 0.6650 -1.3600 0.0000 0.0000 0.0000 0.4081 0.9129
1.9400 0.6650 -1.3600 0.0000 0.0000 0.0000 0.4081 0.9129
1.9500 0.6650 -1.3600 0.0000 0.0000 0.0000 0.4081 0.9129
1.9600 0.6650 -1.3600 0.0000 0.0000 0.0000 0.4081 0.9129
1.9700 0.6655 -1.3597 0.0000 0.0000 0.0000 0.4089 0.9126
1.9800 0.6676 -1.3576 0.0000 0.0000 0.0000 0.4094 0.9124
1.9900 0.6676 -1.3576 0.0000 0.0000 0.0000 0.4094 0.9124
2.0000 0.6676 -1.3576 0.0000 0.0000 0.0000 0.4094 0.9124
2.0100 0.6676 -1.3576 0.0000 0.0000 0.0000 0.4094 0.9124
2.0200 0.6676 -1.3576 0.0000 0.0000 0.0000 0.4094 0.9124
2.0300 0.6693 -1.3541 0.0000 0.0000 0.0000 0.4048 0.9144
2.0400 0.6697 -1.3536 0.0000 0.0000 0.0000 0.4046 0.9145
2.0500 0.6697 -1.3536 0.0000 0.0000 0.0000 0.4046 0.9145
2.0600 0.6697 -1.3536 0.0000 0.0000 0.0000 0.4046 0.9145
2.0700 0.6697 -1.3536 0.0000 0.0000 0.0000 0.4046 0.9145
2.0800 0.6697 -1.3536 0.0000 0.0000 0.0000 0.4046 0.9145
2.0900 0.6724 -1.3526 0.0000 0.0000 0.0000 0.4075 0.9132
2.1000 0.6724 -1.3526 0.0000 0.0000 0.0000 0.4075 0.9132
2.1100 0.6724 -1.3526 0.0000 0.0000 0.0000 0.4075 0.9132
2.1200 0.6724 -1.3526 0.0000 0.0000 0.0000 0.4075 0.9132
2.1300 0.6724 -1.3526 0.0000 0.0000 0.0000 0.4075 0.9132
2.1400 0.6724 -1.3526 0.0000 0.0000 0.0000 0.4075 0.9132
2.1500 0.6724 -1.3526 0.0000 0.0000 0.0000 0.4075 0.9132
2.1600 0.6724 -1.3526 0.0000 0.0000 0.0000 0.4075 0.9132
2.1700 0.6752 -1.3492 0.0000 0.0000 0.0000 0.4076 0.9132
2.1800 0.6752 -1.3492 0.0000 0.0000 0.0000 0.4076 0.9132
2.1900 0.6752 -1.3492 0.0000 0.0000 0.0000 0.4076 0.9132
2.2000 0.6752 -1.3492 0.0000 0.0000 0.0000 0.4076 0.9132
2.2100 0.6752 -1.3492 0.0000 0.0000 0.0000 0.4076 0.9132
2.2200 0.6774 -1.3459 0.0000 0.0000 0.0000 0.4037 0.9149
2.2300 0.6774 -1.3459 0.0000 0.0000 0.0000 0.4037 0.9149
2.2400 0.6774 -1.3459 0.0000 0.0000 0.0000 0.4037 0.9149
2.2500 0.6774 -1.3459 0.0000 0.0000 0.0000 0.4037 0.9149
2.2600 0.6774 -1.3459 0.0000 0.0000 0.0000 0.4037 0.9149
2.2700 0.6774 -1.3459 0.0000 0.0000 0.0000 0.4037 0.9149
2.2800 0.6807 -1.3443 0.0000 0.0000 0.0000 0.4066 0.9136
2.2900 0.6807 -1.3443 0.0000 0.0000 0.0000 0.4066 0.9136
2.3000 0.6807 -1.3443 0.0000 0.0000 0.0000 0.4066 0.9136
2.3100 0.6807 -1.3443 0.0000 0.0000 0.0000 0.4066 0.9136
2.3200 0.6827 -1.3412 0.0000 0.0000 0.0000 0.4059 0.9139
2.3300 0.6827 -1.3412 0.0000 0.0000 0.0000 0.4059 0.9139
2.3400 0.6827 -1.3412 0.0000 0.0000 0.0000 0.4059 0.9139
2.3500 0.6827 -1.3412 0.0000 0.0000 0.0000 0.4059 0.9139
2.3600 0.6831 -1.3404 0.0000 0.0000 0.0000 0.4053 0.9142
2.3700 0.6831 -1.3404 0.0000 0.0000 0.0000 0.4053 0.9142
2.3800 0.6831 -1.3404 0.0000 0.0000 0.0000 0.4053 0.9142
2.3900 0.6831 -1.3404 0.0000 0.0000 0.0000 0.4053 0.9142
2.4000 0.6831 -1.3404 0.0000 0.0000 0.0000 0.4053 0.9142
2.4100 0.6856 -1.3374 0.0000 0.0000 0.0000 0.4037 0.9149
2.4200 0.6872 -1.3366 0.0000 0.0000 0.0000 0.4052 0.9142
2.4300 0.6872 -1.3366 0.0000 0.0000 0.0000 0.4052 0.9142
2.4400 0.6876 -1.3365 0.0000 0.0000 0.0000 0.4055 0.9141
2.4500 0.6876 -1.3365 0.0000 0.0000 0.0000 0.4055 0.9141
2.4600 0.6876 -1.3365 0.0000 0.0000 0.0000 0.4055 0.9141
2.4700 0.6876 -1.3365 0.0000 0.0000 0.0000 0.4055 0.9141
2.4800 0.6895 -1.3342 0.0000 0.0000 0.0000 0.4058 0.9139
2.4900 0.6895 -1.3342 0.0000 0.0000 0.0000 0.4058 0.9139
2.5000 0.6899 -1.3334 0.0000 0.0000 0.0000 0.4054 0.9141
2.5100 0.6899 -1.3334 0.0000 0.0000 0.0000 0.4054 0.9141
2.5200 0.6899 -1.3334 0.0000 0.0000 0.0000 0.4054 0.9141
2.5300 0.6899 -1.3334 0.0000 0.0000 0.0000 0.4054 0.9141
2.5400 0.6926 -1.3297 0.0000 0.0000 0.0000 0.4035 0.9150
2.5500 0.6926 -1.3297 0.0000 0.0000 0.0000 0.4035 0.9150
2.5600 0.6926 -1.3297 0.0000 0.0000 0.0000 0.4035 0.9150
2.5700 0.6926 -1.3297 0.0000 0.0000 0.0000 0.4035 0.9150
2.5800 0.6932 -1.3292 0.0000 0.0000 0.0000 0.4036 0.9149
2.5900 0.6932 -1.3292 0.0000 0.0000 0.0000 0.4036 0.9149
2.6000 0.6932 -1.3292 0.0000 0.0000 0.0000 0.4036 0.9149
2.6100 0.6932 -1.3292 0.0000 0.0000 0.0000 0.4036 0.9149
2.6200 0.6960 -1.3273 0.0000 0.0000 0.0000 0.4057 0.9140
2.6300 0.6960 -1.3273 0.0000 0.0000 0.0000 0.4057 0.9140
2.6400 0.6960 -1.3273 0.0000 0.0000 0.0000 0.4057 0.9140
2.6500 0.6986 -1.3241 0.0000 0.0000 0.0000 0.4063 0.9137
2.6600 0.6986 -1.3241 0.0000 0.0000 0.0000 0.4063 0.9137
2.6700 0.6986 -1.3241 0.0000 0.0000 0.0000 0.4063 0.9137
2.6800 0.6986 -1.3241 0.0000 0.0000 0.0000 0.4063 0.9137
2.6900 0.6989 -1.3234 0.0000 0.0000 0.0000 0.4058 0.9140
2.7000 0.6989 -1.3234 0.0000 0.0000 0.0000 0.4058 0.9140
2.7100 0.6989 -1.3234 0.0000 0.0000 0.0000 0.4058 0.9140
2.7200 0.6989 -1.3234 0.0000 0.0000 0.0000 0.4058 0.9140
2.7300 0.7006 -1.3210 0.0000 0.0000 0.0000 0.4038 0.9149
2.7400 0.7006 -1.3210 0.0000 0.0000 0.0000 0.4038 0.9149
2.7500 0.7006 -1.3210 0.0000 0.0000 0.0000 0.4038 0.9149
2.7600 0.7006 -1.3210 0.0000 0.0000 0.0000 0.4038 0.9149
2.7700 0.7039 -1.3194 0.0000 0.0000 0.0000 0.4069 0.9135
2.7800 0.7039 -1.3194 0.0000 0.0000 0.0000 0.4069 0.9135
2.7900 0.7039 -1.3194 0.0000 0.0000 0.0000 0.4069 0.9135
2.8000 0.7039 -1.3194 0.0000 0.0000 0.0000 0.4069 0.9135
2.8100 0.7045 -1.3190 0.0000 0.0000 0.0000 0.4077 0.9131
2.8200 0.7045 -1.3190 0.0000 0.0000 0.0000 0.4077 0.9131
2.8300 0.7045 -1.3190 0.0000 0.0000 0.0000 0.4077 0.9131
2.8400 0.7045 -1.3190 0.0000 0.0000 0.0000 0.4077 0.9131
2.8500 0.7067 -1.3154 0.0000 0.0000 0.0000 0.4068 0.9135
2.8600 0.7067 -1.3154 0.0000 0.0000 0.0000 0.4068 0.9135
2.8700 0.7067 -1.3154 0.0000 0.0000 0.0000 0.4068 0.9135
2.8800 0.7067 -1.3154 0.0000 0.0000 0.0000 0.4068 0.9135
2.8900 0.7092 -1.3123 0.0000 0.0000 0.0000 0.4050 0.9143
2.9000 0.7098 -1.3119 0.0000 0.0000 0.0000 0.4056 0.9141
2.9100 0.7098 -1.3119 0.0000 0.0000 0.0000 0.4056 0.9141
2.9200 0.7098 -1.3119 0.0000 0.0000 0.0000 0.4056 0.9141
2.9300 0.7098 -1.3119 0.0000 0.0000 0.0000 0.4056 0.9141
2.9400 0.7098 -1.3119 0.0000 0.0000 0.0000 0.4056 0.9141
2.9500 0.7098 -1.3119 0.0000 0.0000 0.0000 0.4056 0.9141
2.9600 0.7131 -1.3098 0.0000 0.0000 0.0000 0.4082 0.9129
2.9700 0.7131 -1.3098 0.0000 0.0000 0.0000 0.4082 0.9129
2.9800 0.7131 -1.3098 0.0000 0.0000 0.0000 0.4082 0.9129
2.9900 0.7131 -1.3098 0.0000 0.0000 0.0000 0.4082 0.9129
3.0000 0.7131 -1.3098 0.0000 0.0000 0.0000 0.4082 0.9129
3.0100 0.7147 -1.3069 0.0000 0.0000 0.0000 0.4066 0.9136
3.0200 0.7147 -1.3069 0.0000 0.0000 0.0000 0.4066 0.9136
3.0300 0.7147 -1.3069 0.0000 0.0000 0.0000 0.4066 0.9136
3.0400 0.7150 -1.3062 0.0000 0.0000 0.0000 0.4062 0.9138
3.0500 0.7150 -1.3062 0.0000 0.0000 0.0000 0.4062 0.9138
3.0600 0.7150 -1.3062 0.0000 0.0000 0.0000 0.4062 0.9138
3.0700 0.7171 -1.3042 0.0000 0.0000 0.0000 0.4058 0.9140
3.0800 0.7171 -1.3042 0.0000 0.0000 0.0000 0.4058 0.9140
3.0900 0.7171 -1.3042 0.0000 0.0000 0.0000 0.4058 0.9140
3.1000 0.7171 -1.3042 0.0000 0.0000 0.0000 0.4058 0.9140
3.1100 0.7176 -1.3039 0.0000 0.0000 0.0000 0.4061 0.9138
3.1200 0.7176 -1.3039 0.0000 0.0000 0.0000 0.4061 0.9138
3.1300 0.7176 -1.3039 0.0000 0.0000 0.0000 0.4061 0.9138
3.1400 0.7176 -1.3039 0.0000 0.0000 0.0000 0.4061 0.9138
3.1500 0.7176 -1.3039 0.0000 0.0000 0.0000 0.4061 0.9138
3.1600 0.7204 -1.3020 0.0000 0.0000 0.0000 0.4080 0.9130
3.1700 0.7220 -1.2994 0.0000 0.0000 0.0000 0.4070 0.9134
3.1800 0.7220 -1.2994 0.0000 0.0000 0.0000 0.4070 0.9134
3.1900 0.7224 -1.2987 0.0000 0.0000 0.0000 0.4063 0.9137
3.2000 0.7224 -1.2987 0.0000 0.0000 0.0000 0.4063 0.9137
3.2100 0.7224 -1.2987 0.0000 0.0000 0.0000 0.4063 0.9137
3.2200 0.7244 -1.2959 0.0000 0.0000 0.0000 0.4047 0.9144
3.2300 0.7244 -1.2959 0.0000 0.0000 0.0000 0.4047 0.9144
3.2400 0.7244 -1.2959 0.0000 0.0000 0.0000 0.4047 0.9144
3.2500 0.7244 -1.2959 0.0000 0.0000 0.0000 0.4047 0.9144
3.2600 0.7244 -1.2959 0.0000 0.0000 0.0000 0.4047 0.9144
3.2700 0.7250 -1.2956 0.0000 0.0000 0.0000 0.4050 0.9143
3.2800 0.7250 -1.2956 0.0000 0.0000 0.0000 0.4050 0.9143
3.2900 0.7250 -1.2956 0.0000 0.0000 0.0000 0.4050 0.9143
3.3000 0.7283 -1.2938 0.0000 0.0000 0.0000 0.4080 0.9130
3.3100 0.7283 -1.2938 0.0000 0.0000 0.0000 0.4080 0.9130
3.3200 0.7283 -1.2938 0.0000 0.0000 0.0000 0.4080 0.9130
3.3300 0.7283 -1.2938 0.0000 0.0000 0.0000 0.4080 0.9130
3.3400 0.7283 -1.2938 0.0000 0.0000 0.0000 0.4080 0.9130
3.3500 0.7283 -1.2938 0.0000 0.0000 0.0000 0.4080 0.9130
3.3600 0.7301 -1.2903 0.0000 0.0000 0.0000 0.4055 0.9141
3.3700 0.7301 -1.2903 0.0000 0.0000 0.0000 0.4055 0.9141
3.3800 0.7301 -1.2903 0.0000 0.0000 0.0000 0.4055 0.9141
3.3900 0.7301 -1.2903 0.0000 0.0000 0.0000 0.4055 0.9141
