# timestamp tx ty tz qx qy qz qw
0.5000 3.5525 -3.3041 0.0000 0.0000 0.0000 0.9416 0.3367
0.5100 3.5519 -3.3036 0.0000 0.0000 0.0000 0.9420 0.3357
0.5200 3.5514 -3.3031 0.0000 0.0000 0.0000 0.9424 0.3346
0.5300 3.5508 -3.3027 0.0000 0.0000 0.0000 0.9427 0.3336
0.5400 3.5502 -3.3022 0.0000 0.0000 0.0000 0.9431 0.3326
0.5500 3.5496 -3.3017 0.0000 0.0000 0.0000 0.9434 0.3316
0.5600 3.5491 -3.3013 0.0000 0.0000 0.0000 0.9438 0.3305
0.5700 3.5485 -3.3008 0.0000 0.0000 0.0000 0.9442 0.3295
0.5800 3.5479 -3.3003 0.0000 0.0000 0.0000 0.9445 0.3285
0.5900 3.5473 -3.2999 0.0000 0.0000 0.0000 0.9449 0.3275
0.6000 3.5764 -3.3310 0.0000 0.0000 0.0000 0.9452 0.3265
0.6100 3.5759 -3.3305 0.0000 0.0000 0.0000 0.9455 0.3255
0.6200 3.5753 -3.3301 0.0000 0.0000 0.0000 0.9459 0.3245
0.6300 3.5747 -3.3296 0.0000 0.0000 0.0000 0.9462 0.3235
0.6400 3.5741 -3.3292 0.0000 0.0000 0.0000 0.9466 0.3225
0.6500 3.5736 -3.3287 0.0000 0.0000 0.0000 0.9469 0.3215
0.6600 3.5730 -3.3283 0.0000 0.0000 0.0000 0.9473 0.3205
0.6700 3.5724 -3.3278 0.0000 0.0000 0.0000 0.9476 0.3195
0.6800 3.5718 -3.3274 0.0000 0.0000 0.0000 0.9479 0.3185
0.6900 3.5712 -3.3270 0.0000 0.0000 0.0000 0.9483 0.3175
0.7000 3.5706 -3.3265 0.0000 0.0000 0.0000 0.9486 0.3165
0.7100 3.5701 -3.3261 0.0000 0.0000 0.0000 0.9489 0.3155
0.7200 3.5695 -3.3257 0.0000 0.0000 0.0000 0.9493 0.3145
0.7300 3.5689 -3.3252 0.0000 0.0000 0.0000 0.9496 0.3135
0.7400 3.5683 -3.3248 0.0000 0.0000 0.0000 0.9499 0.3125
0.7500 3.5677 -3.3243 0.0000 0.0000 0.0000 0.9502 0.3116
0.7600 3.5671 -3.3239 0.0000 0.0000 0.0000 0.9505 0.3106
0.7700 3.5665 -3.3235 0.0000 0.0000 0.0000 0.9509 0.3096
0.7800 3.5660 -3.3231 0.0000 0.0000 0.0000 0.9512 0.3086
0.7900 3.5654 -3.3226 0.0000 0.0000 0.0000 0.9515 0.3076
0.8000 3.5648 -3.3222 0.0000 0.0000 0.0000 0.9518 0.3066
0.8100 3.5642 -3.3218 0.0000 0.0000 0.0000 0.9521 0.3057
0.8200 3.5636 -3.3213 0.0000 0.0000 0.0000 0.9525 0.3047
0.8300 3.5630 -3.3209 0.0000 0.0000 0.0000 0.9528 0.3037
0.8400 3.5624 -3.3205 0.0000 0.0000 0.0000 0.9531 0.3027
0.8500 3.5618 -3.3201 0.0000 0.0000 0.0000 0.9534 0.3017
0.8600 3.5612 -3.3197 0.0000 0.0000 0.0000 0.9537 0.3007
0.8700 3.5606 -3.3192 0.0000 0.0000 0.0000 0.9540 0.2997
0.8800 3.5600 -3.3188 0.0000 0.0000 0.0000 0.9543 0.2988
0.8900 3.5595 -3.3184 0.0000 0.0000 0.0000 0.9543 0.2988
0.9000 3.5600 -3.3177 0.0000 0.0000 0.0000 0.9543 0.2988
0.9100 3.5595 -3.3173 0.0000 0.0000 0.0000 0.9543 0.2988
0.9200 3.5589 -3.3169 0.0000 0.0000 0.0000 0.9543 0.2988
0.9300 3.5584 -3.3166 0.0000 0.0000 0.0000 0.9543 0.2988
0.9400 3.5578 -3.3162 0.0000 0.0000 0.0000 0.9543 0.2988
0.9500 3.5573 -3.3158 0.0000 0.0000 0.0000 0.9543 0.2988
0.9600 3.5567 -3.3154 0.0000 0.0000 0.0000 0.9543 0.2988
0.9700 3.5562 -3.3150 0.0000 0.0000 0.0000 0.9543 0.2988
0.9800 3.5556 -3.3146 0.0000 0.0000 0.0000 0.9543 0.2988
0.9900 3.5551 -3.3143 0.0000 0.0000 0.0000 0.9543 0.2988
1.0000 3.5545 -3.3139 0.0000 0.0000 0.0000 0.9543 0.2988
1.0100 3.5540 -3.3135 0.0000 0.0000 0.0000 0.9543 0.2988
1.0200 3.5534 -3.3131 0.0000 0.0000 0.0000 0.9543 0.2988
1.0300 3.5529 -3.3127 0.0000 0.0000 0.0000 0.9543 0.2988
1.0400 3.5523 -3.3124 0.0000 0.0000 0.0000 0.9543 0.2988
1.0500 3.5518 -3.3120 0.0000 0.0000 0.0000 0.9543 0.2988
1.0600 3.5512 -3.3116 0.0000 0.0000 0.0000 0.9543 0.2988
1.0700 3.5507 -3.3112 0.0000 0.0000 0.0000 0.9543 0.2988
1.0800 3.5501 -3.3108 0.0000 0.0000 0.0000 0.9543 0.2988
1.0900 3.5496 -3.3104 0.0000 0.0000 0.0000 0.9543 0.2988
1.1000 3.5490 -3.3101 0.0000 0.0000 0.0000 0.9543 0.2988
1.1100 3.5485 -3.3097 0.0000 0.0000 0.0000 0.9543 0.2988
1.1200 3.5479 -3.3093 0.0000 0.0000 0.0000 0.9543 0.2988
1.1300 3.5474 -3.3089 0.0000 0.0000 0.0000 0.9543 0.2988
1.1400 3.5468 -3.3085 0.0000 0.0000 0.0000 0.9543 0.2988
1.1500 3.5468 -3.3085 0.0000 0.0000 0.0000 0.9543 0.2988
1.1600 3.5468 -3.3085 0.0000 0.0000 0.0000 0.9543 0.2988
1.1700 3.5463 -3.3081 0.0000 0.0000 0.0000 0.9543 0.2988
1.1800 3.5457 -3.3078 0.0000 0.0000 0.0000 0.9543 0.2988
1.1900 3.5452 -3.3074 0.0000 0.0000 0.0000 0.9543 0.2988
1.2000 3.5459 -3.3064 0.0000 0.0000 0.0000 0.9543 0.2988
1.2100 3.5453 -3.3060 0.0000 0.0000 0.0000 0.9543 0.2988
1.2200 3.5448 -3.3056 0.0000 0.0000 0.0000 0.9543 0.2988
1.2300 3.5442 -3.3053 0.0000 0.0000 0.0000 0.9543 0.2988
1.2400 3.5437 -3.3049 0.0000 0.0000 0.0000 0.9543 0.2988
1.2500 3.5431 -3.3045 0.0000 0.0000 0.0000 0.9543 0.2988
1.2600 3.5426 -3.3041 0.0000 0.0000 0.0000 0.9543 0.2988
1.2700 3.5420 -3.3037 0.0000 0.0000 0.0000 0.9543 0.2988
1.2800 3.5415 -3.3034 0.0000 0.0000 0.0000 0.9543 0.2988
1.2900 3.5409 -3.3030 0.0000 0.0000 0.0000 0.9543 0.2988
1.3000 3.5404 -3.3026 0.0000 0.0000 0.0000 0.9543 0.2988
1.3100 3.5398 -3.3022 0.0000 0.0000 0.0000 0.9543 0.2988
1.3200 3.5393 -3.3018 0.0000 0.0000 0.0000 0.9543 0.2988
1.3300 3.5387 -3.3014 0.0000 0.0000 0.0000 0.9543 0.2988
1.3400 3.5382 -3.3011 0.0000 0.0000 0.0000 0.9543 0.2988
1.3500 3.5376 -3.3007 0.0000 0.0000 0.0000 0.9543 0.2988
1.3600 3.5371 -3.3003 0.0000 0.0000 0.0000 0.9543 0.2988
1.3700 3.5365 -3.2999 0.0000 0.0000 0.0000 0.9543 0.2988
1.3800 3.5360 -3.2995 0.0000 0.0000 0.0000 0.9543 0.2988
1.3900 3.5354 -3.2992 0.0000 0.0000 0.0000 0.9543 0.2988
1.4000 3.5349 -3.2988 0.0000 0.0000 0.0000 0.9543 0.2988
1.4100 3.5343 -3.2984 0.0000 0.0000 0.0000 0.9543 0.2988
1.4200 3.5338 -3.2980 0.0000 0.0000 0.0000 0.9543 0.2988
1.4300 3.5332 -3.2976 0.0000 0.0000 0.0000 0.9543 0.2988
1.4400 3.5327 -3.2972 0.0000 0.0000 0.0000 0.9543 0.2988
1.4500 3.5321 -3.2969 0.0000 0.0000 0.0000 0.9543 0.2988
1.4600 3.5316 -3.2965 0.0000 0.0000 0.0000 0.9543 0.2988
1.4700 3.5310 -3.2961 0.0000 0.0000 0.0000 0.9543 0.2988
1.4800 3.5305 -3.2957 0.0000 0.0000 0.0000 0.9543 0.2988
1.4900 3.5299 -3.2953 0.0000 0.0000 0.0000 0.9543 0.2988
1.5000 3.5307 -3.2942 0.0000 0.0000 0.0000 0.9543 0.2988
1.5100 3.5302 -3.2939 0.0000 0.0000 0.0000 0.9543 0.2988
1.5200 3.5296 -3.2935 0.0000 0.0000 0.0000 0.9543 0.2988
1.5300 3.5291 -3.2931 0.0000 0.0000 0.0000 0.9543 0.2988
1.5400 3.5285 -3.2927 0.0000 0.0000 0.0000 0.9543 0.2988
1.5500 3.5280 -3.2923 0.0000 0.0000 0.0000 0.9543 0.2988
1.5600 3.5274 -3.2920 0.0000 0.0000 0.0000 0.9543 0.2988
1.5700 3.5269 -3.2916 0.0000 0.0000 0.0000 0.9543 0.2988
1.5800 3.5263 -3.2912 0.0000 0.0000 0.0000 0.9543 0.2988
1.5900 3.5258 -3.2908 0.0000 0.0000 0.0000 0.9543 0.2988
1.6000 3.5252 -3.2904 0.0000 0.0000 0.0000 0.9543 0.2988
1.6100 3.5247 -3.2900 0.0000 0.0000 0.0000 0.9543 0.2988
1.6200 3.5241 -3.2897 0.0000 0.0000 0.0000 0.9543 0.2988
1.6300 3.5236 -3.2893 0.0000 0.0000 0.0000 0.9543 0.2988
1.6400 3.5230 -3.2889 0.0000 0.0000 0.0000 0.9543 0.2988
1.6500 3.5225 -3.2885 0.0000 0.0000 0.0000 0.9543 0.2988
1.6600 3.5219 -3.2881 0.0000 0.0000 0.0000 0.9543 0.2988
1.6700 3.5214 -3.2878 0.0000 0.0000 0.0000 0.9543 0.2988
1.6800 3.5208 -3.2874 0.0000 0.0000 0.0000 0.9543 0.2988
1.6900 3.5203 -3.2870 0.0000 0.0000 0.0000 0.9543 0.2988
1.7000 3.5197 -3.2866 0.0000 0.0000 0.0000 0.9543 0.2988
1.7100 3.5192 -3.2862 0.0000 0.0000 0.0000 0.9543 0.2988
1.7200 3.5186 -3.2858 0.0000 0.0000 0.0000 0.9543 0.2988
1.7300 3.5181 -3.2855 0.0000 0.0000 0.0000 0.9543 0.2988
1.7400 3.5175 -3.2851 0.0000 0.0000 0.0000 0.9543 0.2988
1.7500 3.5170 -3.2847 0.0000 0.0000 0.0000 0.9543 0.2988
1.7600 3.5164 -3.2843 0.0000 0.0000 0.0000 0.9543 0.2988
1.7700 3.5159 -3.2839 0.0000 0.0000 0.0000 0.9543 0.2988
1.7800 3.5153 -3.2835 0.0000 0.0000 0.0000 0.9543 0.2988
1.7900 3.5148 -3.2832 0.0000 0.0000 0.0000 0.9543 0.2988
1.8000 3.5155 -3.2821 0.0000 0.0000 0.0000 0.9543 0.2988
1.8100 3.5150 -3.2818 0.0000 0.0000 0.0000 0.9543 0.2988
1.8200 3.5144 -3.2814 0.0000 0.0000 0.0000 0.9543 0.2988
1.8300 3.5139 -3.2810 0.0000 0.0000 0.0000 0.9543 0.2988
1.8400 3.5133 -3.2806 0.0000 0.0000 0.0000 0.9543 0.2988
1.8500 3.5128 -3.2802 0.0000 0.0000 0.0000 0.9543 0.2988
1.8600 3.5122 -3.2799 0.0000 0.0000 0.0000 0.9543 0.2988
1.8700 3.5117 -3.2795 0.0000 0.0000 0.0000 0.9543 0.2988
1.8800 3.5111 -3.2791 0.0000 0.0000 0.0000 0.9543 0.2988
1.8900 3.5106 -3.2787 0.0000 0.0000 0.0000 0.9543 0.2988
1.9000 3.5100 -3.2783 0.0000 0.0000 0.0000 0.9543 0.2988
1.9100 3.5095 -3.2779 0.0000 0.0000 0.0000 0.9543 0.2988
1.9200 3.5089 -3.2776 0.0000 0.0000 0.0000 0.9543 0.2988
1.9300 3.5084 -3.2772 0.0000 0.0000 0.0000 0.9543 0.2988
1.9400 3.5078 -3.2768 0.0000 0.0000 0.0000 0.9543 0.2988
1.9500 3.5073 -3.2764 0.0000 0.0000 0.0000 0.9543 0.2988
1.9600 3.5067 -3.2760 0.0000 0.0000 0.0000 0.9543 0.2988
1.9700 3.5062 -3.2756 0.0000 0.0000 0.0000 0.9543 0.2988
1.9800 3.5056 -3.2753 0.0000 0.0000 0.0000 0.9543 0.2988
1.9900 3.5051 -3.2749 0.0000 0.0000 0.0000 0.9543 0.2988
2.0000 3.5045 -3.2745 0.0000 0.0000 0.0000 0.9543 0.2988
2.0100 3.5040 -3.2741 0.0000 0.0000 0.0000 0.9543 0.2988
2.0200 3.5034 -3.2737 0.0000 0.0000 0.0000 0.9543 0.2988
2.0300 3.5029 -3.2734 0.0000 0.0000 0.0000 0.9543 0.2988
2.0400 3.5023 -3.2730 0.0000 0.0000 0.0000 0.9543 0.2988
2.0500 3.5018 -3.2726 0.0000 0.0000 0.0000 0.9543 0.2988
2.0600 3.5012 -3.2722 0.0000 0.0000 0.0000 0.9543 0.2988
2.0700 3.5007 -3.2718 0.0000 0.0000 0.0000 0.9543 0.2988
2.0800 3.5001 -3.2714 0.0000 0.0000 0.0000 0.9543 0.2988
2.0900 3.4996 -3.2711 0.0000 0.0000 0.0000 0.9543 0.2988
2.1000 3.5004 -3.2699 0.0000 0.0000 0.0000 0.9543 0.2988
2.1100 3.4999 -3.2695 0.0000 0.0000 0.0000 0.9543 0.2988
2.1200 3.4993 -3.2691 0.0000 0.0000 0.0000 0.9543 0.2988
2.1300 3.4988 -3.2688 0.0000 0.0000 0.0000 0.9543 0.2988
2.1400 3.4982 -3.2684 0.0000 0.0000 0.0000 0.9543 0.2988
2.1500 3.4982 -3.2684 0.0000 0.0000 0.0000 0.9543 0.2988
2.1600 3.4977 -3.2680 0.0000 0.0000 0.0000 0.9543 0.2988
2.1700 3.4971 -3.2676 0.0000 0.0000 0.0000 0.9543 0.2988
2.1800 3.4966 -3.2672 0.0000 0.0000 0.0000 0.9543 0.2988
2.1900 3.4960 -3.2669 0.0000 0.0000 0.0000 0.9543 0.2988
2.2000 3.4955 -3.2665 0.0000 0.0000 0.0000 0.9543 0.2988
2.2100 3.4949 -3.2661 0.0000 0.0000 0.0000 0.9543 0.2988
2.2200 3.4944 -3.2657 0.0000 0.0000 0.0000 0.9543 0.2988
2.2300 3.4938 -3.2653 0.0000 0.0000 0.0000 0.9543 0.2988
2.2400 3.4933 -3.2649 0.0000 0.0000 0.0000 0.9543 0.2988
2.2500 3.4927 -3.2646 0.0000 0.0000 0.0000 0.9543 0.2988
2.2600 3.4922 -3.2642 0.0000 0.0000 0.0000 0.9543 0.2988
2.2700 3.4916 -3.2638 0.0000 0.0000 0.0000 0.9543 0.2988
2.2800 3.4911 -3.2634 0.0000 0.0000 0.0000 0.9543 0.2988
2.2900 3.4905 -3.2630 0.0000 0.0000 0.0000 0.9543 0.2988
2.3000 3.4900 -3.2627 0.0000 0.0000 0.0000 0.9543 0.2988
2.3100 3.4894 -3.2623 0.0000 0.0000 0.0000 0.9543 0.2988
2.3200 3.4889 -3.2619 0.0000 0.0000 0.0000 0.9543 0.2988
2.3300 3.4883 -3.2615 0.0000 0.0000 0.0000 0.9543 0.2988
2.3400 3.4878 -3.2611 0.0000 0.0000 0.0000 0.9543 0.2988
2.3500 3.4872 -3.2607 0.0000 0.0000 0.0000 0.9543 0.2988
2.3600 3.4867 -3.2604 0.0000 0.0000 0.0000 0.9543 0.2988
2.3700 3.4861 -3.2600 0.0000 0.0000 0.0000 0.9543 0.2988
2.3800 3.4856 -3.2596 0.0000 0.0000 0.0000 0.9543 0.2988
2.3900 3.4850 -3.2592 0.0000 0.0000 0.0000 0.9543 0.2988
2.4000 3.4859 -3.2581 0.0000 0.0000 0.0000 0.9543 0.2988
2.4100 3.4853 -3.2577 0.0000 0.0000 0.0000 0.9543 0.2988
2.4200 3.4848 -3.2573 0.0000 0.0000 0.0000 0.9543 0.2988
2.4300 3.4842 -3.2569 0.0000 0.0000 0.0000 0.9543 0.2988
2.4400 3.4837 -3.2565 0.0000 0.0000 0.0000 0.9543 0.2988
2.4500 3.4831 -3.2562 0.0000 0.0000 0.0000 0.9543 0.2988
2.4600 3.4826 -3.2558 0.0000 0.0000 0.0000 0.9543 0.2988
2.4700 3.4820 -3.2554 0.0000 0.0000 0.0000 0.9543 0.2988
2.4800 3.4815 -3.2550 0.0000 0.0000 0.0000 0.9543 0.2988
2.4900 3.4809 -3.2546 0.0000 0.0000 0.0000 0.9543 0.2988
2.5000 3.4804 -3.2543 0.0000 0.0000 0.0000 0.9543 0.2988
2.5100 3.4798 -3.2539 0.0000 0.0000 0.0000 0.9543 0.2988
2.5200 3.4793 -3.2535 0.0000 0.0000 0.0000 0.9543 0.2988
2.5300 3.4787 -3.2531 0.0000 0.0000 0.0000 0.9543 0.2988
2.5400 3.4782 -3.2527 0.0000 0.0000 0.0000 0.9543 0.2988
2.5500 3.4776 -3.2523 0.0000 0.0000 0.0000 0.9543 0.2988
2.5600 3.4771 -3.2520 0.0000 0.0000 0.0000 0.9543 0.2988
2.5700 3.4765 -3.2516 0.0000 0.0000 0.0000 0.9543 0.2988
2.5800 3.4760 -3.2512 0.0000 0.0000 0.0000 0.9543 0.2988
2.5900 3.4754 -3.2508 0.0000 0.0000 0.0000 0.9543 0.2988
2.6000 3.4749 -3.2504 0.0000 0.0000 0.0000 0.9543 0.2988
2.6100 3.4743 -3.2500 0.0000 0.0000 0.0000 0.9543 0.2988
2.6200 3.4738 -3.2497 0.0000 0.0000 0.0000 0.9543 0.2988
2.6300 3.4732 -3.2493 0.0000 0.0000 0.0000 0.9543 0.2988
2.6400 3.4727 -3.2489 0.0000 0.0000 0.0000 0.9543 0.2988
2.6500 3.4721 -3.2485 0.0000 0.0000 0.0000 0.9543 0.2988
2.6600 3.4716 -3.2481 0.0000 0.0000 0.0000 0.9543 0.2988
2.6700 3.4710 -3.2478 0.0000 0.0000 0.0000 0.9543 0.2988
2.6800 3.4705 -3.2474 0.0000 0.0000 0.0000 0.9543 0.2988
2.6900 3.4699 -3.2470 0.0000 0.0000 0.0000 0.9543 0.2988
2.7000 3.4708 -3.2458 0.0000 0.0000 0.0000 0.9543 0.2988
2.7100 3.4702 -3.2455 0.0000 0.0000 0.0000 0.9543 0.2988
2.7200 3.4697 -3.2451 0.0000 0.0000 0.0000 0.9543 0.2988
2.7300 3.4691 -3.2447 0.0000 0.0000 0.0000 0.9543 0.2988
2.7400 3.4686 -3.2443 0.0000 0.0000 0.0000 0.9543 0.2988
2.7500 3.4680 -3.2439 0.0000 0.0000 0.0000 0.9543 0.2988
2.7600 3.4675 -3.2436 0.0000 0.0000 0.0000 0.9543 0.2988
2.7700 3.4669 -3.2432 0.0000 0.0000 0.0000 0.9543 0.2988
2.7800 3.4664 -3.2428 0.0000 0.0000 0.0000 0.9543 0.2988
2.7900 3.4658 -3.2424 0.0000 0.0000 0.0000 0.9543 0.2988
2.8000 3.4653 -3.2420 0.0000 0.0000 0.0000 0.9543 0.2988
2.8100 3.4647 -3.2416 0.0000 0.0000 0.0000 0.9543 0.2988
2.8200 3.4642 -3.2413 0.0000 0.0000 0.0000 0.9543 0.2988
2.8300 3.4636 -3.2409 0.0000 0.0000 0.0000 0.9543 0.2988
2.8400 3.4631 -3.2405 0.0000 0.0000 0.0000 0.9543 0.2988
2.8500 3.4625 -3.2401 0.0000 0.0000 0.0000 0.9543 0.2988
2.8600 3.4620 -3.2397 0.0000 0.0000 0.0000 0.9543 0.2988
2.8700 3.4614 -3.2393 0.0000 0.0000 0.0000 0.9543 0.2988
2.8800 3.4609 -3.2390 0.0000 0.0000 0.0000 0.9543 0.2988
2.8900 3.4603 -3.2386 0.0000 0.0000 0.0000 0.9543 0.2988
2.9000 3.4598 -3.2382 0.0000 0.0000 0.0000 0.9543 0.2988
2.9100 3.4592 -3.2378 0.0000 0.0000 0.0000 0.9543 0.2988
2.9200 3.4587 -3.2374 0.0000 0.0000 0.0000 0.9543 0.2988
2.9300 3.4581 -3.2371 0.0000 0.0000 0.0000 0.9543 0.2988
2.9400 3.4576 -3.2367 0.0000 0.0000 0.0000 0.9543 0.2988
2.9500 3.4570 -3.2363 0.0000 0.0000 0.0000 0.9543 0.2988
2.9600 3.4565 -3.2359 0.0000 0.0000 0.0000 0.9543 0.2988
2.9700 3.4559 -3.2355 0.0000 0.0000 0.0000 0.9543 0.2988
2.9800 3.4554 -3.2351 0.0000 0.0000 0.0000 0.9543 0.2988
2.9900 3.4548 -3.2348 0.0000 0.0000 0.0000 0.9543 0.2988
3.0000 3.4557 -3.2336 0.0000 0.0000 0.0000 0.9543 0.2988
3.0100 3.4552 -3.2332 0.0000 0.0000 0.0000 0.9543 0.2988
3.0200 3.4546 -3.2328 0.0000 0.0000 0.0000 0.9543 0.2988
3.0300 3.4541 -3.2324 0.0000 0.0000 0.0000 0.9543 0.2988
3.0400 3.4535 -3.2321 0.0000 0.0000 0.0000 0.9543 0.2988
3.0500 3.4530 -3.2317 0.0000 0.0000 0.0000 0.9543 0.2988
3.0600 3.4524 -3.2313 0.0000 0.0000 0.0000 0.9543 0.2988
3.0700 3.4519 -3.2309 0.0000 0.0000 0.0000 0.9543 0.2988
3.0800 3.4513 -3.2305 0.0000 0.0000 0.0000 0.9543 0.2988
3.0900 3.4508 -3.2301 0.0000 0.0000 0.0000 0.9543 0.2988
3.1000 3.4502 -3.2298 0.0000 0.0000 0.0000 0.9543 0.2988
3.1100 3.4497 -3.2294 0.0000 0.0000 0.0000 0.9543 0.2988
3.1200 3.4491 -3.2290 0.0000 0.0000 0.0000 0.9543 0.2988
3.1300 3.4486 -3.2286 0.0000 0.0000 0.0000 0.9543 0.2988
3.1400 3.4480 -3.2282 0.0000 0.0000 0.0000 0.9543 0.2988
3.1500 3.4480 -3.2282 0.0000 0.0000 0.0000 0.9543 0.2988
3.1600 3.4475 -3.2279 0.0000 0.0000 0.0000 0.9543 0.2988
3.1700 3.4469 -3.2275 0.0000 0.0000 0.0000 0.9543 0.2988
3.1800 3.4464 -3.2271 0.0000 0.0000 0.0000 0.9543 0.2988
3.1900 3.4458 -3.2267 0.0000 0.0000 0.0000 0.9543 0.2988
3.2000 3.4453 -3.2263 0.0000 0.0000 0.0000 0.9543 0.2988
3.2100 3.4447 -3.2259 0.0000 0.0000 0.0000 0.9543 0.2988
3.2200 3.4442 -3.2256 0.0000 0.0000 0.0000 0.9543 0.2988
3.2300 3.4436 -3.2252 0.0000 0.0000 0.0000 0.9543 0.2988
3.2400 3.4431 -3.2248 0.0000 0.0000 0.0000 0.9543 0.2988
3.2500 3.4425 -3.2244 0.0000 0.0000 0.0000 0.9543 0.2988
3.2600 3.4420 -3.2240 0.0000 0.0000 0.0000 0.9543 0.2988
3.2700 3.4414 -3.2237 0.0000 0.0000 0.0000 0.9543 0.2988
3.2800 3.4409 -3.2233 0.0000 0.0000 0.0000 0.9543 0.2988
3.2900 3.4403 -3.2229 0.0000 0.0000 0.0000 0.9543 0.2988
3.3000 3.4412 -3.2217 0.0000 0.0000 0.0000 0.9543 0.2988
3.3100 3.4407 -3.2213 0.0000 0.0000 0.0000 0.9543 0.2988
3.3200 3.4401 -3.2209 0.0000 0.0000 0.0000 0.9543 0.2988
3.3300 3.4396 -3.2205 0.0000 0.0000 0.0000 0.9543 0.2988
3.3400 3.4390 -3.2202 0.0000 0.0000 0.0000 0.9543 0.2988
3.3500 3.4385 -3.2198 0.0000 0.0000 0.0000 0.9543 0.2988
3.3600 3.4379 -3.2194 0.0000 0.0000 0.0000 0.9543 0.2988
3.3700 3.4374 -3.2190 0.0000 0.0000 0.0000 0.9543 0.2988
3.3800 3.4368 -3.2186 0.0000 0.0000 0.0000 0.9543 0.2988
3.3900 3.4363 -3.2182 0.0000 0.0000 0.0000 0.9543 0.2988
